Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
||||||||+, HLT2CaloLinesPhotonLongHighPhotonCaloSeq, 2.666, 2.93167, 0.575, 5.338, 6, 0.015996
|||||||||+, CaloRecoForHLT2CaloLinesPhotonLongHighPhotonForHLT2CaloLinesPhotonLongHighPhoton, 2.666, 2.92867, 0.575, 5.333, 6, 0.015996
||||||||||+, ClusterRecoForHLT2CaloLinesPhotonLongHighPhoton, 0.166667, 0.177, 0.049, 0.515, 6, 0.001
|||||||||||+, EcalShareForHLT2CaloLinesPhotonLongHighPhoton, 0.166667, 0.111333, 0, 0.51, 6, 0.001
|||||||||||+, EcalCovarForHLT2CaloLinesPhotonLongHighPhoton, 0, 0.059, 0, 0.194, 6, 0
||||||||||+, PhotonRecoForHLT2CaloLinesPhotonLongHighPhoton, 0.666167, 0.891, 0.381, 2.173, 6, 0.003997
|||||||||||+, CaloTrackMatchForHLT2CaloLinesPhotonLongHighPhoton, 0.499667, 0.703, 0.095, 2.039, 6, 0.002998
||||||||||||+, InECALForHLT2CaloLinesPhotonLongHighPhoton, 0.333, 0.466833, 0.095, 1.324, 6, 0.001998
||||||||||||+, ClusterMatchForHLT2CaloLinesPhotonLongHighPhoton, 0.166667, 0.229667, 0, 0.705, 6, 0.001
|||||||||||+, SinglePhotonRecForHLT2CaloLinesPhotonLongHighPhoton, 0, 0.179667, 0.023, 0.341, 6, 0
||||||||+, HLT2CaloLinesPhotonLongHighPhotonNeutralProtoPUpdateSeq, 0.5, 0.186667, 0, 0.538, 6, 0.003
|||||||||+, NeutralProtoPMakerForHLT2CaloLinesPhotonLongHighPhoton, 0.5, 0.183333, 0, 0.538, 6, 0.003
||||||+, Hlt2BiKalmanFittedPhotonsFromL0, 0, 0.0628333, 0, 0.249, 6, 0
||||||+, Hlt2TopoRad2+1BodyCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoRad3FilterRad3BDT, 0, 0, 0, 0, 0, 0
||||||+, TopoRad2plus1TOSTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoRad2plus1BodyBBDTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoRad2plus1BodyBBDTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2IncPhi, 0.731548, 0.732322, 0, 81, 1200, 0.877858
|||||+, Hlt2IncPhiPreScaler, 0.00499917, 0.0037775, 0, 0.794, 1200, 0.005999
|||||+, Hlt2IncPhiHltFilter, 0.0083325, 0.0101167, 0, 1.001, 1200, 0.009999
|||||+, Hlt2IncPhiFilterSequence, 0.674057, 0.677903, 0, 81, 1200, 0.808868
||||||+, Hlt2IncPhiKillTooManyTracksAlg, 0.0141658, 0.0170258, 0, 1.001, 1200, 0.016999
||||||+, Hlt2IncPhiKaonsFilter, 0.132299, 0.155294, 0, 1.022, 1194, 0.157965
||||||+, Hlt2IncPhiWideCombine, 0.05398, 0.0399319, 0, 5.001, 852, 0.045991
||||||+, Hlt2IncPhiWideTOSHlt1TOSFilter, 0.166667, 0.462, 0, 0.999, 12, 0.002
||||||+, Hlt2IncPhiTightFilter, 0, 0.00233333, 0, 0.007, 12, 0
||||||+, Hlt2IncPhiKaonsRichFilter, 0.416583, 0.353333, 0, 1, 12, 0.004999
||||||+, Hlt2IncPhiWideRichCombine, 0.363636, 0.505545, 0, 5, 11, 0.004
||||||+, Hlt2IncPhiWideRichTOSHlt1TOSFilter, 0, 0, 0, 0, 1, 0
||||||+, Hlt2IncPhiTightRichFilter, 0, 0, 0, 0, 1, 0
||||||+, Hlt2IncPhiDecision, 0, 0, 0, 0, 1, 0
|||||+, Hlt2IncPhiPostScaler, 0, 0, 0, 0, 1, 0
||||+, Hlt2IncPhiSidebands, 0.139981, 0.137937, 0, 62.007, 1200, 0.167977
|||||+, Hlt2IncPhiSidebandsPreScaler, 0.00416667, 0.00227917, 0, 0.269, 1200, 0.005
|||||+, Hlt2IncPhiSidebandsHltFilter, 0.016665, 0.0139783, 0, 1, 1200, 0.019998
|||||+, Hlt2IncPhiSidebandsFilterSequence, 0.0824883, 0.0855483, 0, 62.003, 1200, 0.098986
||||||+, Hlt2IncPhiSidebandsDecision, 0, 0, 0, 0, 1, 0
|||||+, Hlt2IncPhiSidebandsPostScaler, 0, 0, 0, 0, 1, 0
||||+, Hlt2CharmHadD02HHKsLL, 0.457431, 0.465865, 0, 46.999, 1200, 0.548917
|||||+, Hlt2CharmHadD02HHKsLLPreScaler, 0.00333333, 0.0025825, 0, 0.336, 1200, 0.004
|||||+, Hlt2CharmHadD02HHKsLLHltFilter, 0.0074975, 0.00973417, 0, 1, 1200, 0.008997
|||||+, Hlt2CharmHadD02HHKsLLFilterSequence, 0.414102, 0.421437, 0, 46.999, 1200, 0.496922
||||||+, Hlt2CharmHadD02HHKsKillTooManyInTrkAlg, 0.00835255, 0.0136266, 0, 1.001, 1197, 0.009998
||||||+, Hlt2charmKshhTFKsLLKsLLforD02HHKs, 0.2, 0.0986, 0, 1, 40, 0.008
||||||+, Hlt2CharmHadD02HHKsInputKaonsFilter, 0.00473934, 0.0129005, 0, 0.927, 211, 0.001
||||||+, Hlt2CharmHadD02HHKsInputPionsFilter, 0, 0.00689573, 0, 0.027, 211, 0
||||||+, Hlt2CharmHadD02HHKs2BodyCombine, 10.2259, 10.2196, 0, 39.159, 211, 2.15767
||||||+, Hlt2CharmHadD02HHKsLLCombine, 0.399933, 0.2782, 0, 1.001, 30, 0.011998
||||||+, Hlt2CharmHadD02HHKsLLTOSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHKsLLDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHKsLLPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHKsDD, 2.08301, 2.07695, 0, 49.603, 1200, 2.49961
|||||+, Hlt2CharmHadD02HHKsDDPreScaler, 0.00499917, 0.00217667, 0, 0.187, 1200, 0.005999
|||||+, Hlt2CharmHadD02HHKsDDHltFilter, 0.009165, 0.0121275, 0, 0.997, 1200, 0.010998
|||||+, Hlt2CharmHadD02HHKsDDFilterSequence, 2.02552, 2.02762, 0, 49.568, 1200, 2.43062
||||||+, Hlt2D02HHKsKsDDKsDDforD02HHKs, 0.0395683, 0.0149964, 0, 0.676, 278, 0.011
||||||+, Hlt2CharmHadD02HHKs2BodyTighterFilterPlus, 0.27106, 0.270596, 0, 1.944, 166, 0.044996
||||||+, Hlt2CharmHadD02HHKs2BodyTighterTOSFilter, 0.999829, 0.972057, 0, 3.158, 35, 0.034994
||||||+, Hlt2CharmHadD02HHKsDDCombine, 0.142857, 0.186657, 0, 1, 35, 0.005
||||||+, Hlt2CharmHadD02HHKsDDDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHKsDDPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Dst2PiD02PiPi, 0.04083, 0.04083, 0, 1.004, 1200, 0.048996
|||||+, Hlt2Dst2PiD02PiPiPreScaler, 0.00916667, 0.0102392, 0, 1, 1200, 0.011
|||||+, Hlt2Dst2PiD02PiPiHltFilter, 0, 0.00678947, 0, 0.016, 38, 0
|||||+, Hlt2Dst2PiD02PiPiFilterSequence, 0.342079, 0.298553, 0, 1, 38, 0.012999
||||||+, Hlt2Dst2PiD02PiPiPiPi, 0.289447, 0.274658, 0, 1, 38, 0.010999
||||||+, Hlt2Dst2PiD02PiPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Dst2PiD02PiPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Dst2PiD02MuMu, 0.116649, 0.116596, 0, 1.002, 1200, 0.139979
|||||+, Hlt2Dst2PiD02MuMuPreScaler, 0.0025, 0.00206, 0, 0.131, 1200, 0.003
|||||+, Hlt2Dst2PiD02MuMuHltFilter, 0.00833083, 0.012785, 0, 1, 1200, 0.009997
|||||+, Hlt2Dst2PiD02MuMuFilterSequence, 0.0624883, 0.0702425, 0, 1.002, 1200, 0.074986
||||||+, Hlt2Dst2PiD02MuMuMuMu, 0.0801745, 0.0812972, 0, 1.002, 636, 0.050991
||||||+, Hlt2Dst2PiD02MuMuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Dst2PiD02MuMuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Dst2PiD02KMu, 0.0533283, 0.052905, 0, 1.002, 1200, 0.063994
|||||+, Hlt2Dst2PiD02KMuPreScaler, 0.00499917, 0.00588583, 0, 0.195, 1200, 0.005999
|||||+, Hlt2Dst2PiD02KMuHltFilter, 0.00617284, 0.0184259, 0, 0.997, 162, 0.001
|||||+, Hlt2Dst2PiD02KMuFilterSequence, 0.154302, 0.185593, 0, 1.002, 162, 0.024997
||||||+, Hlt2Dst2PiD02KMuKMu, 0.259701, 0.319844, 0, 1.002, 77, 0.019997
||||||+, Hlt2Dst2PiD02KMuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Dst2PiD02KMuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Dst2PiD02KPi, 0.0324967, 0.0362158, 0, 1.001, 1200, 0.038996
|||||+, Hlt2Dst2PiD02KPiPreScaler, 0.00416667, 0.009935, 0, 1, 1200, 0.005
|||||+, Hlt2Dst2PiD02KPiHltFilter, 0, 0.00794118, 0, 0.025, 17, 0
|||||+, Hlt2Dst2PiD02KPiFilterSequence, 0.764647, 0.541353, 0, 1.001, 17, 0.012999
||||||+, Hlt2Dst2PiD02KPiKPi, 0.705824, 0.513588, 0, 1.001, 17, 0.011999
||||||+, Hlt2Dst2PiD02KPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Dst2PiD02KPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PassThrough, 0.016665, 0.0265258, 0, 1.001, 1200, 0.019998
|||||+, Hlt2PassThroughPreScaler, 0.00416667, 0.00962667, 0, 1.001, 1200, 0.005
|||||+, Hlt2PassThroughHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PassThroughPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Transparent, 0.0308308, 0.0483358, 0, 1.584, 1200, 0.036997
|||||+, Hlt2TransparentPreScaler, 0.00416667, 0.00269917, 0, 0.185, 1200, 0.005
|||||+, Hlt2TransparentHltFilter, 0.0133325, 0.0142958, 0, 1.001, 1200, 0.015999
|||||+, Hlt2TransparentPostScaler, 0.00166667, 0.00281167, 0, 0.774, 1200, 0.002
||||+, Hlt2Lumi, 0.0341625, 0.03169, 0, 1.002, 1200, 0.040995
|||||+, Hlt2LumiPreScaler, 0.00166667, 0.0027775, 0, 0.91, 1200, 0.002
|||||+, Hlt2LumiHltFilter, 0.0083325, 0.010765, 0, 1, 1200, 0.009999
|||||+, Hlt2LumiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Forward, 0.0283283, 0.0260417, 0, 1.001, 1200, 0.033994
|||||+, Hlt2ForwardPreScaler, 0.00416667, 0.00825333, 0, 1, 1200, 0.005
|||||+, Hlt2ForwardHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2ForwardFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ForwardDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2ForwardPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DebugEvent, 0.02083, 0.0276875, 0, 1.002, 1200, 0.024996
|||||+, Hlt2DebugEventPreScaler, 0.00499917, 0.00768417, 0, 1, 1200, 0.005999
|||||+, Hlt2DebugEventHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DebugEventFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DebugEventDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DebugEventPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD2KS0KS0, 0.0766517, 0.06966, 0, 1.006, 1200, 0.091982
|||||+, Hlt2CharmHadD2KS0KS0PreScaler, 0.00166583, 0.0034625, 0, 0.999, 1200, 0.001999
|||||+, Hlt2CharmHadD2KS0KS0HltFilter, 0.00666583, 0.0153567, 0, 1.002, 1200, 0.007999
|||||+, Hlt2CharmHadD2KS0KS0FilterSequence, 0.024995, 0.0249467, 0, 1.003, 1200, 0.029994
||||||+, Hlt2CharmHadD2KS0KS0KillTooManyInTrkAlg, 0.00918713, 0.0104511, 0, 0.999, 1197, 0.010997
||||||+, Hlt2CharmHadD2KS0KS0Combine_Stage2, 0.075, 0.067125, 0, 0.992, 40, 0.003
||||||+, Hlt2CharmHadD2KS0KS0Filter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD2KS0KS0Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD2KS0KS0PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD2KS0KS0WideMass, 0.0241608, 0.0282933, 0, 1.002, 1200, 0.028993
|||||+, Hlt2CharmHadD2KS0KS0WideMassPreScaler, 0.00416667, 0.00983833, 0, 1.001, 1200, 0.005
|||||+, Hlt2CharmHadD2KS0KS0WideMassHltFilter, 0.0275229, 0.00804587, 0, 0.055, 109, 0.003
|||||+, Hlt2CharmHadD2KS0KS0WideMassFilterSequence, 0, 0.00337615, 0, 0.118, 109, 0
||||||+, Hlt2CharmHadD2KS0KS0WideMassFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD2KS0KS0WideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD2KS0KS0WideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HH_D02PiPi, 0.381613, 0.376926, 0, 5.447, 1200, 0.457936
|||||+, Hlt2CharmHadD02HH_D02PiPiPreScaler, 0.0025, 0.0027125, 0, 0.693, 1200, 0.003
|||||+, Hlt2CharmHadD02HH_D02PiPiHltFilter, 0.0133308, 0.0119942, 0, 1, 1200, 0.015997
|||||+, Hlt2CharmHadD02HH_D02PiPiFilterSequence, 0.329953, 0.327398, 0, 5.447, 1200, 0.395944
||||||+, Hlt2CharmHadD02HHKillTooManyInTrkAlg, 0.00666583, 0.0109983, 0, 1.001, 1200, 0.007999
||||||+, Hlt2CharmHadD02HHPionsFilter, 0.137334, 0.134791, 0, 1.005, 1194, 0.163977
||||||+, Hlt2CharmHadD02HH_D02PiPiCombine, 0.0386209, 0.0368598, 0, 4.222, 699, 0.026996
||||||+, Hlt2CharmHadD02HH_D02PiPiHlt1TOSFilter, 0, 0, 0, 0, 1, 0
||||||+, Hlt2CharmHadD02HH_D02PiPiFilter, 0, 0, 0, 0, 1, 0
||||||+, Hlt2CharmHadD02HH_D02PiPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HH_D02PiPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HH_D02PiPiWideMass, 0.05666, 0.0589208, 0, 1.005, 1200, 0.067992
|||||+, Hlt2CharmHadD02HH_D02PiPiWideMassPreScaler, 0.000833333, 0.00300167, 0, 1, 1200, 0.001
|||||+, Hlt2CharmHadD02HH_D02PiPiWideMassHltFilter, 0.0141658, 0.014225, 0, 1, 1200, 0.016999
|||||+, Hlt2CharmHadD02HH_D02PiPiWideMassFilterSequence, 0.000833333, 0.00310583, 0, 0.998, 1200, 0.001
||||||+, Hlt2CharmHadD02HH_D02PiPiWideMassFilter, 0, 0, 0, 0, 1, 0
||||||+, Hlt2CharmHadD02HH_D02PiPiWideMassDecision, 0, 0, 0, 0, 1, 0
|||||+, Hlt2CharmHadD02HH_D02PiPiWideMassPostScaler, 0, 0, 0, 0, 1, 0
||||+, Hlt2CharmHadD02HH_D02KK, 0.374117, 0.365272, 0, 5.068, 1200, 0.44894
|||||+, Hlt2CharmHadD02HH_D02KKPreScaler, 0.00333333, 0.00346167, 0, 0.997, 1200, 0.004
|||||+, Hlt2CharmHadD02HH_D02KKHltFilter, 0.00833, 0.013535, 0, 1.001, 1200, 0.009996
|||||+, Hlt2CharmHadD02HH_D02KKFilterSequence, 0.305799, 0.314102, 0, 4.939, 1200, 0.366959
||||||+, Hlt2CharmHadD02HHKaonsFilter, 0.124775, 0.134626, 0, 1.14, 1194, 0.148981
||||||+, Hlt2CharmHadD02HH_D02KKCombine, 0.0257482, 0.0397597, 0, 3.801, 699, 0.017998
||||||+, Hlt2CharmHadD02HH_D02KKHlt1TOSFilter, 1, 0.668, 0.338, 0.998, 2, 0.002
||||||+, Hlt2CharmHadD02HH_D02KKFilter, 0, 0, 0, 0, 2, 0
||||||+, Hlt2CharmHadD02HH_D02KKDecision, 0, 0, 0, 0, 1, 0
|||||+, Hlt2CharmHadD02HH_D02KKPostScaler, 0, 0, 0, 0, 1, 0
||||+, Hlt2CharmHadD02HH_D02KKWideMass, 0.0516575, 0.0577633, 0, 1.012, 1200, 0.061989
|||||+, Hlt2CharmHadD02HH_D02KKWideMassPreScaler, 0.00249917, 0.00321917, 0, 0.858, 1200, 0.002999
|||||+, Hlt2CharmHadD02HH_D02KKWideMassHltFilter, 0.0149975, 0.0130067, 0, 1, 1200, 0.017997
|||||+, Hlt2CharmHadD02HH_D02KKWideMassFilterSequence, 0.00416583, 0.00694667, 0, 0.999, 1200, 0.004999
||||||+, Hlt2CharmHadD02HH_D02KKWideMassFilter, 0, 0.019, 0, 0.038, 2, 0
||||||+, Hlt2CharmHadD02HH_D02KKWideMassDecision, 0, 0, 0, 0, 2, 0
|||||+, Hlt2CharmHadD02HH_D02KKWideMassPostScaler, 0, 0, 0, 0, 2, 0
||||+, Hlt2CharmHadD02HH_D02KPi, 0.107477, 0.114224, 0, 3.837, 1200, 0.128973
|||||+, Hlt2CharmHadD02HH_D02KPiPreScaler, 0.00416583, 0.0022325, 0, 0.304, 1200, 0.004999
|||||+, Hlt2CharmHadD02HH_D02KPiHltFilter, 0.00666667, 0.00869667, 0, 0.999, 1200, 0.008
|||||+, Hlt2CharmHadD02HH_D02KPiFilterSequence, 0.0616525, 0.0681308, 0, 3.837, 1200, 0.073983
||||||+, Hlt2CharmHadD02HH_D02KPiCombine, 0.048628, 0.0560486, 0, 3.533, 699, 0.033991
||||||+, Hlt2CharmHadD02HH_D02KPiHlt1TOSFilter, 0, 0.533, 0.066, 1, 2, 0
||||||+, Hlt2CharmHadD02HH_D02KPiFilter, 0, 0, 0, 0, 2, 0
||||||+, Hlt2CharmHadD02HH_D02KPiDecision, 0, 0, 0, 0, 1, 0
|||||+, Hlt2CharmHadD02HH_D02KPiPostScaler, 0, 0, 0, 0, 1, 0
||||+, Hlt2CharmHadD02HH_D02KPiWideMass, 0.055825, 0.0592167, 0, 1.002, 1200, 0.06699
|||||+, Hlt2CharmHadD02HH_D02KPiWideMassPreScaler, 0, 0.004545, 0, 0.707, 1200, 0
|||||+, Hlt2CharmHadD02HH_D02KPiWideMassHltFilter, 0.0108317, 0.0113217, 0, 0.995, 1200, 0.012998
|||||+, Hlt2CharmHadD02HH_D02KPiWideMassFilterSequence, 0.00416583, 0.00535083, 0, 0.999, 1200, 0.004999
||||||+, Hlt2CharmHadD02HH_D02KPiWideMassFilter, 0, 0.019, 0, 0.038, 2, 0
||||||+, Hlt2CharmHadD02HH_D02KPiWideMassDecision, 0, 0, 0, 0, 2, 0
|||||+, Hlt2CharmHadD02HH_D02KPiWideMassPostScaler, 0, 0, 0, 0, 2, 0
||||+, Hlt2ExpressJPsi, 0.0466642, 0.0561317, 0, 1.004, 1200, 0.055997
|||||+, Hlt2ExpressJPsiPreScaler, 0.000833333, 0.00407333, 0, 0.998, 1200, 0.001
|||||+, Hlt2ExpressJPsiHltFilter, 0.0108325, 0.0131942, 0, 1.001, 1200, 0.012999
|||||+, Hlt2ExpressJPsiFilterSequence, 0.00666667, 0.00700667, 0, 1, 1200, 0.008
||||||+, Hlt2ExpressJPsiFilter, 0.00917431, 0.0126606, 0, 1, 109, 0.001
||||||+, Hlt2ExpressJPsiDecision, 0, 0.004, 0, 0.008, 2, 0
|||||+, Hlt2ExpressJPsiPostScaler, 0, 0.004, 0, 0.008, 2, 0
||||+, Hlt2ExpressJPsiTagProbe, 0.0208308, 0.0208083, 0, 1.001, 1200, 0.024997
|||||+, Hlt2ExpressJPsiTagProbePreScaler, 0.00166667, 0.00185167, 0, 0.042, 1200, 0.002
|||||+, Hlt2ExpressJPsiTagProbeHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2ExpressJPsiTagProbeFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2BiKalmanFittedForwardTrackingMwCDLL, 0, 0, 0, 0, 0, 0
||||||+, Hlt2BiKalmanFittedForwardTrackingMwCCombDLLs, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TagAndProbeMuons, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TagAndProbePions, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ExpressJPsiTagProbeJPsiCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ExpressJPsiTagProbeDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2ExpressJPsiTagProbePostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2ExpressLambda, 0.0308292, 0.0359625, 0, 4.377, 1200, 0.036995
|||||+, Hlt2ExpressLambdaPreScaler, 0.0083325, 0.0062525, 0, 0.997, 1200, 0.009999
|||||+, Hlt2ExpressLambdaHltFilter, 0, 0.0171818, 0, 0.064, 11, 0
|||||+, Hlt2ExpressLambdaFilterSequence, 1.18155, 1.135, 0.293, 4.298, 11, 0.012997
||||||+, Hlt2ExpressLambdaLambdaCombine, 1.18155, 1.07545, 0.265, 3.961, 11, 0.012997
||||||+, Hlt2ExpressLambdaDecision, 0, 0.008, 0.008, 0.008, 1, 0
|||||+, Hlt2ExpressLambdaPostScaler, 0, 0.008, 0.008, 0.008, 1, 0
||||+, Hlt2ExpressKS, 0.0266617, 0.0223333, 0, 1.001, 1200, 0.031994
|||||+, Hlt2ExpressKSPreScaler, 0.00833333, 0.006235, 0, 0.699, 1200, 0.01
|||||+, Hlt2ExpressKSHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2ExpressKSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ExpressKSKsCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ExpressKSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2ExpressKSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2ExpressDs2PhiPi, 0.453265, 0.433863, 0, 8.999, 1200, 0.543918
|||||+, Hlt2ExpressDs2PhiPiPreScaler, 0.00166667, 0.00304083, 0, 0.996, 1200, 0.002
|||||+, Hlt2ExpressDs2PhiPiHltFilter, 0.0108317, 0.0160483, 0, 1.002, 1200, 0.012998
|||||+, Hlt2ExpressDs2PhiPiFilterSequence, 0.398271, 0.380304, 0, 8.999, 1200, 0.477925
||||||+, Hlt2ExpressDs2PhiPiPhiCombine, 0.334952, 0.319987, 0, 5.996, 1197, 0.400937
||||||+, Hlt2ExpressDs2PhiPiDsCombine, 0.705765, 0.846647, 0, 3.003, 17, 0.011998
||||||+, Hlt2ExpressDs2PhiPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2ExpressDs2PhiPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2ExpressBeamHalo, 0.0333267, 0.0334175, 0, 6, 1200, 0.039992
|||||+, Hlt2ExpressBeamHaloPreScaler, 0.004165, 0.008975, 0, 1.001, 1200, 0.004998
|||||+, Hlt2ExpressBeamHaloHltFilter, 0, 0, 0, 0, 1, 0
|||||+, Hlt2ExpressBeamHaloFilterSequence, 5.999, 6, 6, 6, 1, 0.005999
||||||+, Hlt2ExpressBeamHaloDecision, 5.999, 6, 6, 6, 1, 0.005999
|||||+, Hlt2ExpressBeamHaloPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2ExpressDStar2D0Pi, 0.0858192, 0.0924767, 0, 2.999, 1200, 0.102983
|||||+, Hlt2ExpressDStar2D0PiPreScaler, 0.0083325, 0.00798917, 0, 1, 1200, 0.009999
|||||+, Hlt2ExpressDStar2D0PiHltFilter, 0.0169407, 0.0213898, 0, 1, 118, 0.001999
|||||+, Hlt2ExpressDStar2D0PiFilterSequence, 0.542271, 0.609898, 0, 2.999, 118, 0.063988
||||||+, Hlt2ExpressDStar2D0PiD02KPiCombine, 0.482958, 0.552729, 0, 2.999, 118, 0.056989
||||||+, Hlt2ExpressDStar2D0PiDStarCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ExpressDStar2D0PiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2ExpressDStar2D0PiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2ExpressD02KPi, 0.0791583, 0.0797908, 0, 4.693, 1200, 0.09499
|||||+, Hlt2ExpressD02KPiPreScaler, 0.00333333, 0.00555083, 0, 0.997, 1200, 0.004
|||||+, Hlt2ExpressD02KPiHltFilter, 0.00769231, 0.00885385, 0, 0.108, 130, 0.001
|||||+, Hlt2ExpressD02KPiFilterSequence, 0.507631, 0.525815, 0, 4.6, 130, 0.065992
||||||+, Hlt2ExpressD02KPiPromptD0Combine, 0.492246, 0.468069, 0, 4.409, 130, 0.063992
||||||+, Hlt2ExpressD02KPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2ExpressD02KPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD2HHHKsLL, 0.188305, 0.189861, 0, 28.534, 1200, 0.225966
|||||+, Hlt2CharmHadD2HHHKsLLPreScaler, 0.00166667, 0.00744917, 0, 1, 1200, 0.002
|||||+, Hlt2CharmHadD2HHHKsLLHltFilter, 0.0108317, 0.01021, 0, 1.002, 1200, 0.012998
|||||+, Hlt2CharmHadD2HHHKsLLFilterSequence, 0.13748, 0.139012, 0, 27.52, 1200, 0.164976
||||||+, Hlt2CharmHadD2HHHKsKillTooManyInTrkAlg, 0.0116934, 0.0135113, 0, 1.002, 1197, 0.013997
||||||+, Hlt2charmKshhhTFKsLLKsLLforD02HHHKs, 0.075, 0.08305, 0, 0.814, 40, 0.003
||||||+, Hlt2CharmHadD2HHHKsInputKaonsFilter, 0.401847, 0.361397, 0, 1.688, 209, 0.083986
||||||+, Hlt2CharmHadD2HHHKsInputPionsFilter, 0.401897, 0.376642, 0, 1.235, 204, 0.081987
||||||+, Hlt2CharmHadD2HHHKs3BodyCombine, 2.09283, 2.10174, 0, 29.917, 204, 0.426938
||||||+, Hlt2CharmHadD2HHHKsLLCombine, 0, 0, 0, 0, 1, 0
||||||+, Hlt2CharmHadD2HHHKsLLTOSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD2HHHKsLLDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD2HHHKsLLPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD2HHHKsDD, 0.629903, 0.639487, 0, 35.852, 1200, 0.755883
|||||+, Hlt2CharmHadD2HHHKsDDPreScaler, 0, 0.00392167, 0, 1, 1200, 0
|||||+, Hlt2CharmHadD2HHHKsDDHltFilter, 0.0149975, 0.012745, 0, 1, 1200, 0.017997
|||||+, Hlt2CharmHadD2HHHKsDDFilterSequence, 0.578245, 0.583908, 0, 35.79, 1200, 0.693894
||||||+, Hlt2D02HHHKsDDKsDDforD02HHHKs, 0.0251763, 0.0237122, 0, 1, 278, 0.006999
||||||+, Hlt2CharmHadD2HHHKs3BodyTighterFilterPlus, 0.0344483, 0.0911034, 0, 1, 29, 0.000999
