Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
|||||+, Hlt2CharmHadDsp2KmKpPimPipPipTurboPreScaler, 0.0025, 0.0021775, 0.001, 0.029, 1200, 0.003
|||||+, Hlt2CharmHadDsp2KmKpPimPipPipTurboHlt1FilterSequence, 0.0108317, 0.0104708, 0.006, 0.044, 1200, 0.012998
||||||+, Hlt2CharmHadDsp2KmKpPimPipPipTurboHlt1Filter, 0.00666583, 0.00713, 0.004, 0.04, 1200, 0.007999
|||||+, Hlt2CharmHadDsp2KmKpPimPipPipTurboFilterSequence, 0.0041841, 0.00309623, 0.002, 0.024, 239, 0.001
||||||+, Hlt2CharmHadDsp2KmKpPimPipPipTurboDsp2KmKpPimPipPipFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDsp2KmKpPimPipPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDsp2KmKpPimPipPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDsp2KmPimPipPipPipTurbo, 0.02583, 0.0258675, 0.014, 0.078, 1200, 0.030996
|||||+, Hlt2CharmHadDsp2KmPimPipPipPipTurboPreScaler, 0, 0.00208167, 0.001, 0.015, 1200, 0
|||||+, Hlt2CharmHadDsp2KmPimPipPipPipTurboHlt1FilterSequence, 0.00916583, 0.0105658, 0.006, 0.038, 1200, 0.010999
||||||+, Hlt2CharmHadDsp2KmPimPipPipPipTurboHlt1Filter, 0.00499917, 0.00711083, 0.004, 0.033, 1200, 0.005999
|||||+, Hlt2CharmHadDsp2KmPimPipPipPipTurboFilterSequence, 0, 0.0030251, 0.002, 0.02, 239, 0
||||||+, Hlt2CharmHadDsp2KmPimPipPipPipTurboDsp2KmPimPipPipPipFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDsp2KmPimPipPipPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDsp2KmPimPipPipPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDspToKmKpKpTurbo, 0.0516558, 0.061055, 0.014, 0.797, 1200, 0.061987
|||||+, Hlt2CharmHadDspToKmKpKpTurboPreScaler, 0.001665, 0.00218083, 0.001, 0.019, 1200, 0.001998
|||||+, Hlt2CharmHadDspToKmKpKpTurboHlt1FilterSequence, 0.0116633, 0.0112408, 0.006, 0.775, 1200, 0.013996
||||||+, Hlt2CharmHadDspToKmKpKpTurboHlt1Filter, 0.00666583, 0.006965, 0.004, 0.056, 1200, 0.007999
|||||+, Hlt2CharmHadDspToKmKpKpTurboFilterSequence, 0.142234, 0.16969, 0.002, 0.675, 239, 0.033994
||||||+, Hlt2CharmHadD2HHH_DspToKmKpKpCombiner, 0.147934, 0.178337, 0.118, 0.649, 196, 0.028995
||||||+, Hlt2CharmHadD2HHH_DspToKmKpKpTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDspToKmKpKpTurboDs2HHHFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDspToKmKpKpTurboRelatedInfoSequence, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToKmKpKpTurboDConeVar10DsKKKRelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToKmKpKpTurboRelatedInfoDConeVar10DsKKK, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToKmKpKpTurboDConeVar05RelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToKmKpKpTurboRelatedInfoDConeVar05, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToKmKpKpTurboDConeVar15RelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToKmKpKpTurboRelatedInfoDConeVar15, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToKmKpKpTurboVertexIsolationRelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToKmKpKpTurboRelatedInfoVertexIsolation, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDspToKmKpKpTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDspToKmKpKpTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDspToKmKpPip, 0.071655, 0.0800042, 0.015, 1.841, 1200, 0.085986
|||||+, Hlt2CharmHadDspToKmKpPipPreScaler, 0.00166667, 0.0022125, 0.001, 0.023, 1200, 0.002
|||||+, Hlt2CharmHadDspToKmKpPipHlt1FilterSequence, 0.00583167, 0.0113392, 0.006, 0.662, 1200, 0.006998
||||||+, Hlt2CharmHadDspToKmKpPipHlt1Filter, 0.00499833, 0.00780833, 0.004, 0.656, 1200, 0.005998
|||||+, Hlt2CharmHadDspToKmKpPipFilterSequence, 0.271925, 0.255515, 0.002, 1.794, 239, 0.06499
||||||+, Hlt2CharmHadD2HHH_DspToKmKpPipCombiner, 0.316026, 0.285907, 0.165, 1.763, 193, 0.060993
||||||+, Hlt2CharmHadD2HHH_DspToKmKpPipTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDspToKmKpPipMassFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDspToKmKpPipDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDspToKmKpPipPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDspToKmKpPipTurbo, 0.0308275, 0.0278258, 0.015, 0.119, 1200, 0.036993
|||||+, Hlt2CharmHadDspToKmKpPipTurboPreScaler, 0.005, 0.00225083, 0.001, 0.04, 1200, 0.006
|||||+, Hlt2CharmHadDspToKmKpPipTurboHlt1FilterSequence, 0.0099975, 0.0107675, 0.006, 0.042, 1200, 0.011997
||||||+, Hlt2CharmHadDspToKmKpPipTurboHlt1Filter, 0.006665, 0.0074925, 0.004, 0.038, 1200, 0.007998
|||||+, Hlt2CharmHadDspToKmKpPipTurboFilterSequence, 0.0041841, 0.00328452, 0.002, 0.027, 239, 0.001
||||||+, Hlt2CharmHadDspToKmKpPipTurboRelatedInfoSequence, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToKmKpPipTurboDConeVar10DsKKPRelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToKmKpPipTurboRelatedInfoDConeVar10DsKKP, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToKmKpPipTurboDConeVar05RelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToKmKpPipTurboRelatedInfoDConeVar05, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToKmKpPipTurboDConeVar15RelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToKmKpPipTurboRelatedInfoDConeVar15, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToKmKpPipTurboVertexIsolationRelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToKmKpPipTurboRelatedInfoVertexIsolation, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDspToKmKpPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDspToKmKpPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDspToKmKpPip_LTUNBTurbo, 0.0158292, 0.02037, 0.008, 0.666, 1200, 0.018995
|||||+, Hlt2CharmHadDspToKmKpPip_LTUNBTurboPreScaler, 0.0025, 0.00462667, 0.003, 0.06, 1200, 0.003
|||||+, Hlt2CharmHadDspToKmKpPip_LTUNBTurboHlt1FilterSequence, 0, 0.0107586, 0.008, 0.025, 58, 0
||||||+, Hlt2CharmHadDspToKmKpPip_LTUNBTurboHlt1Filter, 0, 0.00743103, 0.006, 0.021, 58, 0
|||||+, Hlt2CharmHadDspToKmKpPip_LTUNBTurboFilterSequence, 0.4998, 0.4621, 0.267, 0.629, 10, 0.004998
||||||+, Hlt2CharmHadDspToKmKpPip_LTUNBTurboCombCombiner, 0.1999, 0.1453, 0.061, 0.37, 10, 0.001999
||||||+, Hlt2CharmHadDspToKmKpPip_LTUNBTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDspToKmKpPip_LTUNBTurboDs2HHH_LTUNBFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDspToKmKpPip_LTUNBTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDspToKmKpPip_LTUNBTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDspToKmPipPipTurbo, 0.0749875, 0.0775083, 0.015, 1.037, 1200, 0.089985
|||||+, Hlt2CharmHadDspToKmPipPipTurboPreScaler, 0.0033325, 0.0020275, 0.001, 0.023, 1200, 0.003999
|||||+, Hlt2CharmHadDspToKmPipPipTurboHlt1FilterSequence, 0.00833083, 0.0110175, 0.007, 0.086, 1200, 0.009997
||||||+, Hlt2CharmHadDspToKmPipPipTurboHlt1Filter, 0.006665, 0.00747833, 0.004, 0.046, 1200, 0.007998
|||||+, Hlt2CharmHadDspToKmPipPipTurboFilterSequence, 0.255201, 0.244636, 0.002, 1.001, 239, 0.060993
||||||+, Hlt2CharmHadD2HHH_DspToKmPipPipCombiner, 0.296665, 0.288758, 0.155, 0.957, 182, 0.053993
||||||+, Hlt2CharmHadD2HHH_DspToKmPipPipTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDspToKmPipPipTurboDs2HHHFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDspToKmPipPipTurboRelatedInfoSequence, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToKmPipPipTurboDConeVar10DsKPPRelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToKmPipPipTurboRelatedInfoDConeVar10DsKPP, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToKmPipPipTurboDConeVar05RelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToKmPipPipTurboRelatedInfoDConeVar05, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToKmPipPipTurboDConeVar15RelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToKmPipPipTurboRelatedInfoDConeVar15, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToKmPipPipTurboVertexIsolationRelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToKmPipPipTurboRelatedInfoVertexIsolation, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDspToKmPipPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDspToKmPipPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDspToKpKpPimTurbo, 0.0758242, 0.0771667, 0.014, 1.065, 1200, 0.090989
|||||+, Hlt2CharmHadDspToKpKpPimTurboPreScaler, 0.0025, 0.00223583, 0.001, 0.021, 1200, 0.003
|||||+, Hlt2CharmHadDspToKpKpPimTurboHlt1FilterSequence, 0.01, 0.011285, 0.006, 0.052, 1200, 0.012
||||||+, Hlt2CharmHadDspToKpKpPimTurboHlt1Filter, 0.0075, 0.00776917, 0.004, 0.048, 1200, 0.009
|||||+, Hlt2CharmHadDspToKpKpPimTurboFilterSequence, 0.242649, 0.244912, 0.002, 1.027, 239, 0.057993
||||||+, Hlt2CharmHadD2HHH_DspToKpKpPimCombiner, 0.274585, 0.27214, 0.153, 0.996, 193, 0.052995
||||||+, Hlt2CharmHadD2HHH_DspToKpKpPimTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDspToKpKpPimTurboDs2HHHFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDspToKpKpPimTurboRelatedInfoSequence, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToKpKpPimTurboDConeVar10DsPKKRelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToKpKpPimTurboRelatedInfoDConeVar10DsPKK, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToKpKpPimTurboDConeVar05RelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToKpKpPimTurboRelatedInfoDConeVar05, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToKpKpPimTurboDConeVar15RelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToKpKpPimTurboRelatedInfoDConeVar15, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToKpKpPimTurboVertexIsolationRelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToKpKpPimTurboRelatedInfoVertexIsolation, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDspToKpKpPimTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDspToKpKpPimTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDspToKpPimPipTurbo, 0.0908208, 0.0853208, 0.015, 1.641, 1200, 0.108985
|||||+, Hlt2CharmHadDspToKpPimPipTurboPreScaler, 0.00416667, 0.00222333, 0.001, 0.016, 1200, 0.005
|||||+, Hlt2CharmHadDspToKpPimPipTurboHlt1FilterSequence, 0.0174967, 0.0119608, 0.007, 0.059, 1200, 0.020996
||||||+, Hlt2CharmHadDspToKpPimPipTurboHlt1Filter, 0.011665, 0.00841083, 0.004, 0.055, 1200, 0.013998
|||||+, Hlt2CharmHadDspToKpPimPipTurboFilterSequence, 0.263565, 0.283084, 0.002, 1.596, 239, 0.062992
||||||+, Hlt2CharmHadD2HHH_DspToKpPimPipCombiner, 0.295301, 0.320725, 0.152, 1.565, 193, 0.056993
||||||+, Hlt2CharmHadD2HHH_DspToKpPimPipTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDspToKpPimPipTurboDs2HHHFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDspToKpPimPipTurboRelatedInfoSequence, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToKpPimPipTurboDConeVar10DsPPKRelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToKpPimPipTurboRelatedInfoDConeVar10DsPPK, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToKpPimPipTurboDConeVar05RelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToKpPimPipTurboRelatedInfoDConeVar05, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToKpPimPipTurboDConeVar15RelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToKpPimPipTurboRelatedInfoDConeVar15, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToKpPimPipTurboVertexIsolationRelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToKpPimPipTurboRelatedInfoVertexIsolation, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDspToKpPimPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDspToKpPimPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDspToPimPipPipTurbo, 0.0916525, 0.0874208, 0.014, 1.392, 1200, 0.109983
|||||+, Hlt2CharmHadDspToPimPipPipTurboPreScaler, 0.0008325, 0.00219167, 0.001, 0.028, 1200, 0.000999
|||||+, Hlt2CharmHadDspToPimPipPipTurboHlt1FilterSequence, 0.00999833, 0.0112958, 0.006, 0.056, 1200, 0.011998
||||||+, Hlt2CharmHadDspToPimPipPipTurboHlt1Filter, 0.0058325, 0.00786417, 0.004, 0.049, 1200, 0.006999
|||||+, Hlt2CharmHadDspToPimPipPipTurboFilterSequence, 0.334678, 0.297736, 0.002, 1.356, 239, 0.079988
||||||+, Hlt2CharmHadD2HHH_DspToPimPipPipCombiner, 0.333286, 0.279498, 0.125, 1.319, 231, 0.076989
||||||+, Hlt2CharmHadD2HHH_DspToPimPipPipTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDspToPimPipPipTurboDs2HHHFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDspToPimPipPipTurboRelatedInfoSequence, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToPimPipPipTurboDConeVar10DsPPPRelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToPimPipPipTurboRelatedInfoDConeVar10DsPPP, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToPimPipPipTurboDConeVar05RelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToPimPipPipTurboRelatedInfoDConeVar05, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToPimPipPipTurboDConeVar15RelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToPimPipPipTurboRelatedInfoDConeVar15, 0, 0, 0, 0, 0, 0
|||||||+, Hlt2CharmHadDspToPimPipPipTurboVertexIsolationRelatedInfoSequence, 0, 0, 0, 0, 0, 0
||||||||+, Hlt2CharmHadDspToPimPipPipTurboRelatedInfoVertexIsolation, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDspToPimPipPipTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDspToPimPipPipTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDstp2D0Pip_D02EmEp, 0.0549925, 0.065665, 0.015, 1.596, 1200, 0.065991
|||||+, Hlt2CharmHadDstp2D0Pip_D02EmEpPreScaler, 0.00166667, 0.00256333, 0.001, 0.023, 1200, 0.002
|||||+, Hlt2CharmHadDstp2D0Pip_D02EmEpHlt1FilterSequence, 0.00749833, 0.0117792, 0.006, 0.042, 1200, 0.008998
||||||+, Hlt2CharmHadDstp2D0Pip_D02EmEpHlt1Filter, 0.00583167, 0.00811917, 0.004, 0.038, 1200, 0.006998
|||||+, Hlt2CharmHadDstp2D0Pip_D02EmEpFilterSequence, 0.146423, 0.175891, 0.002, 1.555, 239, 0.034995
||||||+, Hlt2CharmHadDstp2D0Pip_D02EmEpD0_eeCombiner, 0.12718, 0.155649, 0.067, 1.529, 228, 0.028997
||||||+, Hlt2CharmHadDstp2D0Pip_D02EmEpD0_eeTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadSharedSoftTagChild_piFilter, 0, 0.0256, 0.016, 0.05, 10, 0
||||||+, Hlt2CharmHadDstp2D0Pip_D02EmEpDstar2PiD0Combiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDstp2D0Pip_D02EmEpDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDstp2D0Pip_D02EmEpPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDstp2D0Pip_D02GG_G2EmEp, 0.910693, 0.909768, 0.015, 16.392, 1200, 1.09283
|||||+, Hlt2CharmHadDstp2D0Pip_D02GG_G2EmEpPreScaler, 0, 0.002115, 0.001, 0.024, 1200, 0
|||||+, Hlt2CharmHadDstp2D0Pip_D02GG_G2EmEpHlt1FilterSequence, 0.0158333, 0.0133458, 0.007, 2.418, 1200, 0.019
||||||+, Hlt2CharmHadDstp2D0Pip_D02GG_G2EmEpHlt1Filter, 0.01, 0.0100283, 0.004, 2.413, 1200, 0.012
|||||+, Hlt2CharmHadDstp2D0Pip_D02GG_G2EmEpFilterSequence, 4.40099, 4.41785, 0.002, 16.318, 239, 1.05184
||||||+, Hlt2CharmHadDstp2D0Pip_D02GG_G2EmEpD0_ggCombiner, 0.185185, 0.0843333, 0.044, 0.502, 27, 0.005
||||||+, Hlt2CharmHadDstp2D0Pip_D02GG_G2EmEpDstar2PiD0Combiner, 0, 0.558, 0.558, 0.558, 1, 0
||||||+, Hlt2CharmHadDstp2D0Pip_D02GG_G2EmEpDecision, 0, 0.008, 0.008, 0.008, 1, 0
|||||+, Hlt2CharmHadDstp2D0Pip_D02GG_G2EmEpPostScaler, 0, 0.002, 0.002, 0.002, 1, 0
||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0DDTurbo, 0.0366592, 0.03261, 0.016, 0.418, 1200, 0.043991
|||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0DDTurboPreScaler, 0, 0.00213333, 0.001, 0.018, 1200, 0
|||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0DDTurboHlt1FilterSequence, 0.0124992, 0.01104, 0.006, 0.045, 1200, 0.014999
||||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0DDTurboHlt1Filter, 0.00916583, 0.0076125, 0.004, 0.041, 1200, 0.010999
|||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0DDTurboFilterSequence, 0.0125481, 0.0243264, 0.002, 0.345, 239, 0.002999
||||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0DDTurboCombCombiner, 0.02, 0.0757, 0.042, 0.318, 50, 0.001
||||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0DDTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0DDTurboD2KS0KS0_DDFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0DDTurboD02V0V0_TAG_CPVCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0DDTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0DDTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0LLTurbo, 0.0258308, 0.0317692, 0.015, 0.64, 1200, 0.030997
|||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0LLTurboPreScaler, 0, 0.0022475, 0.001, 0.025, 1200, 0
|||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0LLTurboHlt1FilterSequence, 0.00999833, 0.0110725, 0.006, 0.625, 1200, 0.011998
||||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0LLTurboHlt1Filter, 0.0025, 0.00719417, 0.004, 0.087, 1200, 0.003
|||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0LLTurboFilterSequence, 0.0125523, 0.0231841, 0.002, 0.193, 239, 0.003
||||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0LLTurboCombCombiner, 0.0408163, 0.0709388, 0.037, 0.161, 49, 0.002
||||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0LLTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0LLTurboD2KS0KS0_LLFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0LLTurboD02V0V0_TAG_CPVCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0LLTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0LLTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0LL_KS0DDTurbo, 0.0266633, 0.02831, 0.015, 0.381, 1200, 0.031996
|||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0LL_KS0DDTurboPreScaler, 0.00166667, 0.00213333, 0.001, 0.032, 1200, 0.002
|||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0LL_KS0DDTurboHlt1FilterSequence, 0.0149983, 0.0109942, 0.006, 0.177, 1200, 0.017998
||||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0LL_KS0DDTurboHlt1Filter, 0.00749917, 0.00746083, 0.004, 0.175, 1200, 0.008999
|||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0LL_KS0DDTurboFilterSequence, 0.0041841, 0.00959414, 0.002, 0.349, 239, 0.001
||||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0LL_KS0DDTurboCombCombiner, 0.0714286, 0.0866429, 0.041, 0.32, 14, 0.001
||||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0LL_KS0DDTurboCombTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0LL_KS0DDTurboD2KS0KS0_DDFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0LL_KS0DDTurboD02V0V0_TAG_CPVCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0LL_KS0DDTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KS0_KS0LL_KS0DDTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KmKp_KS0DDTurbo, 0.0358275, 0.03594, 0.014, 4.457, 1200, 0.042993
|||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KmKp_KS0DDTurboPreScaler, 0.00166667, 0.00215667, 0.001, 0.032, 1200, 0.002
|||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KmKp_KS0DDTurboHlt1FilterSequence, 0.00749833, 0.0109242, 0.006, 0.404, 1200, 0.008998
||||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KmKp_KS0DDTurboHlt1Filter, 0.00333333, 0.00721333, 0.004, 0.076, 1200, 0.004
|||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KmKp_KS0DDTurboFilterSequence, 0.0460084, 0.043251, 0.002, 4.338, 239, 0.010996
||||||+, Hlt2KshKKDDCombiner, 0.0816327, 0.0827143, 0.032, 0.492, 49, 0.004
||||||+, Hlt2KshKKDDTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KmKp_KS0DDTurboD02KshKK_DDFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KmKp_KS0DDTurboDst2D0pi_D02HHKshCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KmKp_KS0DDTurboDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KmKp_KS0DDTurboPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadDstp2D0Pip_D02KS0KmKp_KS0DD_LTUNBTurbo, 0.0416608, 0.0405033, 0.015, 2.11, 1200, 0.049993
