Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
|||||+, Hlt2TopoE3BodyBBDTHltFilter, 0.0342466, 0.0138151, 0, 0.254, 146, 0.005
|||||+, Hlt2TopoE3BodyBBDTFilterSequence, 0.0833333, 0.136917, 0, 0.796, 12, 0.001
||||||+, Hlt2Topo3EFilter2forN, 0, 0.0105, 0.01, 0.011, 2, 0
||||||+, Hlt2Topo3BodyCombECombine, 0.5, 0.472, 0.335, 0.609, 2, 0.001
||||||+, Hlt2Topo3EFilterNforN, 0, 0, 0, 0, 0, 0
||||||+, Topo3BodyTOSETagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoE3FilterElectronBDT, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoE3BodyBBDTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoE3BodyBBDTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoE4BodyBBDT, 0.0424925, 0.0493958, 0, 0.909, 1200, 0.050991
|||||+, Hlt2TopoE4BodyBBDTPreScaler, 0.00333333, 0.00385917, 0, 0.25, 1200, 0.004
|||||+, Hlt2TopoE4BodyBBDTL0DUFilterSequence, 0.0149958, 0.0167933, 0, 0.894, 1200, 0.017995
||||||+, Hlt2TopoE4BodyBBDTL0DUFilter, 0.00749833, 0.00988083, 0, 0.64, 1200, 0.008998
|||||+, Hlt2TopoE4BodyBBDTHltFilter, 0, 0.0176096, 0, 0.635, 146, 0
|||||+, Hlt2TopoE4BodyBBDTFilterSequence, 0, 0.00191667, 0, 0.005, 12, 0
||||||+, Hlt2TopoEFilter3for4, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Topo4BodyCombECombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Topo4EFilterNforN, 0, 0, 0, 0, 0, 0
||||||+, Topo4BodyTOSETagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoE4FilterElectronBDT, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoE4BodyBBDTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoE4BodyBBDTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoRad2BodyBBDT, 0.0133317, 0.0196492, 0, 0.583, 1200, 0.015998
|||||+, Hlt2TopoRad2BodyBBDTPreScaler, 0.00166583, 0.00355167, 0, 0.268, 1200, 0.001999
|||||+, Hlt2TopoRad2BodyBBDTL0DUFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoRad2BodyBBDTL0DUFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoRad2BodyBBDTHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoRad2BodyBBDTFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoRad2FilterRad2BDT, 0, 0, 0, 0, 0, 0
||||||+, TopoRad2TOSTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoRad2BodyBBDTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoRad2BodyBBDTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2TopoRad2plus1BodyBBDT, 0.0149958, 0.0200792, 0, 0.541, 1200, 0.017995
|||||+, Hlt2TopoRad2plus1BodyBBDTPreScaler, 0.00249917, 0.00376417, 0, 0.302, 1200, 0.002999
|||||+, Hlt2TopoRad2plus1BodyBBDTL0DUFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoRad2plus1BodyBBDTL0DUFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoRad2plus1BodyBBDTHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoRad2plus1BodyBBDTFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, CaloLinesHLT2CaloLinesPhotonLong, 4.999, 5.12475, 1.088, 11.003, 4, 0.019996
|||||||+, CaloLinesSeqHLT2CaloLinesPhotonLong, 4.999, 5.122, 1.083, 10.997, 4, 0.019996
||||||||+, HLT2CaloLinesPhotonLongHighPhotonCaloSeq, 2.4995, 2.41075, 0.628, 4.78, 4, 0.009998
|||||||||+, CaloRecoForHLT2CaloLinesPhotonLongHighPhotonForHLT2CaloLinesPhotonLongHighPhoton, 2.4995, 2.40825, 0.623, 4.775, 4, 0.009998
||||||||||+, ClusterRecoForHLT2CaloLinesPhotonLongHighPhoton, 0, 0.1045, 0, 0.258, 4, 0
|||||||||||+, EcalShareForHLT2CaloLinesPhotonLongHighPhoton, 0, 0.08375, 0, 0.258, 4, 0
|||||||||||+, EcalCovarForHLT2CaloLinesPhotonLongHighPhoton, 0, 0.017, 0, 0.044, 4, 0
||||||||||+, PhotonRecoForHLT2CaloLinesPhotonLongHighPhoton, 0.99975, 0.85725, 0.507, 1.634, 4, 0.003999
|||||||||||+, CaloTrackMatchForHLT2CaloLinesPhotonLongHighPhoton, 0.99975, 0.74125, 0.252, 1.634, 4, 0.003999
||||||||||||+, InECALForHLT2CaloLinesPhotonLongHighPhoton, 0.5, 0.363, 0, 0.695, 4, 0.002
||||||||||||+, ClusterMatchForHLT2CaloLinesPhotonLongHighPhoton, 0.49975, 0.37375, 0.088, 0.939, 4, 0.001999
|||||||||||+, SinglePhotonRecForHLT2CaloLinesPhotonLongHighPhoton, 0, 0.11225, 0, 0.247, 4, 0
||||||||+, HLT2CaloLinesPhotonLongHighPhotonNeutralProtoPUpdateSeq, 0.25, 0.25825, 0, 0.506, 4, 0.001
|||||||||+, NeutralProtoPMakerForHLT2CaloLinesPhotonLongHighPhoton, 0.25, 0.255, 0, 0.506, 4, 0.001
||||||+, Hlt2BiKalmanFittedPhotonsFromL0, 0.25, 0.10875, 0.014, 0.195, 4, 0.001
||||||+, Hlt2TopoRad2+1BodyCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoRad3FilterRad3BDT, 0, 0, 0, 0, 0, 0
||||||+, TopoRad2plus1TOSTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TopoRad2plus1BodyBBDTDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2TopoRad2plus1BodyBBDTPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2IncPhi, 0.450753, 0.444911, 0, 5.16, 1200, 0.540904
|||||+, Hlt2IncPhiPreScaler, 0.000833333, 0.00358833, 0, 0.455, 1200, 0.001
|||||+, Hlt2IncPhiHltFilter, 0.01583, 0.0156375, 0, 0.813, 1200, 0.018996
|||||+, Hlt2IncPhiFilterSequence, 0.400763, 0.388979, 0, 5.16, 1200, 0.480916
||||||+, Hlt2IncPhiKillTooManyTracksAlg, 0.0174983, 0.0165967, 0, 0.312, 1200, 0.020998
||||||+, Hlt2IncPhiKaonsFilter, 0.147378, 0.142981, 0, 0.935, 1194, 0.175969
||||||+, Hlt2IncPhiWideCombine, 0.048108, 0.0443638, 0, 4.001, 852, 0.040988
||||||+, Hlt2IncPhiWideTOSHlt1TOSFilter, 0.33325, 0.339667, 0.026, 0.759, 12, 0.003999
||||||+, Hlt2IncPhiTightFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2IncPhiKaonsRichFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2IncPhiWideRichCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2IncPhiWideRichTOSHlt1TOSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2IncPhiTightRichFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2IncPhiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2IncPhiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2IncPhiSidebands, 0.0491633, 0.054705, 0, 0.757, 1200, 0.058996
|||||+, Hlt2IncPhiSidebandsPreScaler, 0.000833333, 0.00505667, 0, 0.74, 1200, 0.001
|||||+, Hlt2IncPhiSidebandsHltFilter, 0.00833167, 0.0139633, 0, 0.299, 1200, 0.009998
|||||+, Hlt2IncPhiSidebandsFilterSequence, 0.00416667, 0.00413417, 0, 0.272, 1200, 0.005
||||||+, Hlt2IncPhiSidebandsDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2IncPhiSidebandsPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHKsLL, 0.452429, 0.463639, 0, 46.559, 1200, 0.542915
|||||+, Hlt2CharmHadD02HHKsLLPreScaler, 0.000833333, 0.0036525, 0, 0.289, 1200, 0.001
|||||+, Hlt2CharmHadD02HHKsLLHltFilter, 0.0149983, 0.0124342, 0, 0.491, 1200, 0.017998
|||||+, Hlt2CharmHadD02HHKsLLFilterSequence, 0.404103, 0.410877, 0, 46.502, 1200, 0.484924
||||||+, Hlt2CharmHadD02HHKsKillTooManyInTrkAlg, 0.00835171, 0.0125447, 0, 0.602, 1197, 0.009997
||||||+, Hlt2charmKshhTFKsLLKsLLforD02HHKs, 0.05, 0.091625, 0, 0.389, 40, 0.002
||||||+, Hlt2CharmHadD02HHKsInputKaonsFilter, 0.00947867, 0.0124076, 0, 0.27, 211, 0.002
||||||+, Hlt2CharmHadD02HHKsInputPionsFilter, 0.00947867, 0.015237, 0, 0.25, 211, 0.002
||||||+, Hlt2CharmHadD02HHKs2BodyCombine, 10.0127, 10.0364, 0.061, 38.171, 211, 2.11268
||||||+, Hlt2CharmHadD02HHKsLLCombine, 0.233333, 0.240067, 0, 0.866, 30, 0.007
||||||+, Hlt2CharmHadD02HHKsLLTOSFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HHKsLLDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHKsLLPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HHKsDD, 2.03802, 2.03414, 0, 47.093, 1200, 2.44562
|||||+, Hlt2CharmHadD02HHKsDDPreScaler, 0.000833333, 0.00323833, 0, 0.304, 1200, 0.001
|||||+, Hlt2CharmHadD02HHKsDDHltFilter, 0.0116617, 0.0148508, 0, 0.75, 1200, 0.013994
|||||+, Hlt2CharmHadD02HHKsDDFilterSequence, 1.98803, 1.9822, 0, 47.028, 1200, 2.38563
||||||+, Hlt2D02HHKsKsDDKsDDforD02HHKs, 0.017982, 0.017741, 0, 0.244, 278, 0.004999
||||||+, Hlt2CharmHadD02HHKs2BodyTighterFilterPlus, 0.271018, 0.269807, 0, 1.618, 166, 0.044989
||||||+, Hlt2CharmHadD02HHKs2BodyTighterTOSFilter, 0.9428, 0.936971, 0.251, 3.036, 35, 0.032998
||||||+, Hlt2CharmHadD02HHKsDDCombine, 0, 0.339, 0.339, 0.339, 1, 0
||||||+, Hlt2CharmHadD02HHKsDDDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HHKsDDPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Dst2PiD02PiPi, 0.0291633, 0.040645, 0, 0.971, 1200, 0.034996
|||||+, Hlt2Dst2PiD02PiPiPreScaler, 0.00833167, 0.00993417, 0, 0.269, 1200, 0.009998
|||||+, Hlt2Dst2PiD02PiPiHltFilter, 0, 0.0130263, 0, 0.123, 38, 0
|||||+, Hlt2Dst2PiD02PiPiFilterSequence, 0.184211, 0.2975, 0, 0.971, 38, 0.007
||||||+, Hlt2Dst2PiD02PiPiPiPi, 0.157895, 0.261763, 0, 0.971, 38, 0.006
||||||+, Hlt2Dst2PiD02PiPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Dst2PiD02PiPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Dst2PiD02MuMu, 0.128312, 0.123051, 0, 0.899, 1200, 0.153974
|||||+, Hlt2Dst2PiD02MuMuPreScaler, 0.00249833, 0.00342583, 0, 0.202, 1200, 0.002998
|||||+, Hlt2Dst2PiD02MuMuHltFilter, 0.0166633, 0.0134292, 0, 0.29, 1200, 0.019996
|||||+, Hlt2Dst2PiD02MuMuFilterSequence, 0.0699892, 0.0715592, 0, 0.714, 1200, 0.083987
||||||+, Hlt2Dst2PiD02MuMuMuMu, 0.0691714, 0.0832123, 0, 0.698, 636, 0.043993
||||||+, Hlt2Dst2PiD02MuMuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Dst2PiD02MuMuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Dst2PiD02KMu, 0.054155, 0.0580025, 0, 1, 1200, 0.064986
|||||+, Hlt2Dst2PiD02KMuPreScaler, 0.00249917, 0.00911083, 0, 0.341, 1200, 0.002999
|||||+, Hlt2Dst2PiD02KMuHltFilter, 0.00617284, 0.0134691, 0, 0.223, 162, 0.001
|||||+, Hlt2Dst2PiD02KMuFilterSequence, 0.172821, 0.17258, 0, 1, 162, 0.027997
||||||+, Hlt2Dst2PiD02KMuKMu, 0.285675, 0.305156, 0, 0.77, 77, 0.021997
||||||+, Hlt2Dst2PiD02KMuDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Dst2PiD02KMuPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Dst2PiD02KPi, 0.03083, 0.0354858, 0, 1.101, 1200, 0.036996
|||||+, Hlt2Dst2PiD02KPiPreScaler, 0.0075, 0.00706167, 0, 0.283, 1200, 0.009
|||||+, Hlt2Dst2PiD02KPiHltFilter, 0, 0.0202941, 0, 0.121, 17, 0
|||||+, Hlt2Dst2PiD02KPiFilterSequence, 0.646941, 0.562529, 0.162, 1.024, 17, 0.010998
||||||+, Hlt2Dst2PiD02KPiKPi, 0.588118, 0.508647, 0.111, 0.955, 17, 0.009998
||||||+, Hlt2Dst2PiD02KPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Dst2PiD02KPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2PassThrough, 0.0266633, 0.0256125, 0, 0.544, 1200, 0.031996
|||||+, Hlt2PassThroughPreScaler, 0.0058325, 0.0072825, 0, 0.4, 1200, 0.006999
|||||+, Hlt2PassThroughHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2PassThroughPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Transparent, 0.0458283, 0.05006, 0, 0.916, 1200, 0.054994
|||||+, Hlt2TransparentPreScaler, 0.00166667, 0.00410333, 0, 0.634, 1200, 0.002
|||||+, Hlt2TransparentHltFilter, 0.00999833, 0.0147217, 0, 0.492, 1200, 0.011998
|||||+, Hlt2TransparentPostScaler, 0.00166667, 0.00339083, 0, 0.884, 1200, 0.002
||||+, Hlt2Lumi, 0.0341633, 0.0357433, 0, 0.811, 1200, 0.040996
|||||+, Hlt2LumiPreScaler, 0.00166667, 0.003005, 0, 0.277, 1200, 0.002
|||||+, Hlt2LumiHltFilter, 0.0099975, 0.00979333, 0, 0.636, 1200, 0.011997
|||||+, Hlt2LumiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Forward, 0.0249958, 0.0256708, 0, 0.618, 1200, 0.029995
|||||+, Hlt2ForwardPreScaler, 0.00499833, 0.00805083, 0, 0.609, 1200, 0.005998
|||||+, Hlt2ForwardHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2ForwardFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ForwardDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2ForwardPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2DebugEvent, 0.0266608, 0.0261183, 0, 0.935, 1200, 0.031993
|||||+, Hlt2DebugEventPreScaler, 0.00499833, 0.00734583, 0, 0.935, 1200, 0.005998
|||||+, Hlt2DebugEventHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DebugEventFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2DebugEventDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2DebugEventPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD2KS0KS0, 0.0766592, 0.0719558, 0, 0.938, 1200, 0.091991
|||||+, Hlt2CharmHadD2KS0KS0PreScaler, 0, 0.0043475, 0, 0.934, 1200, 0
|||||+, Hlt2CharmHadD2KS0KS0HltFilter, 0.01, 0.0128408, 0, 0.63, 1200, 0.012
|||||+, Hlt2CharmHadD2KS0KS0FilterSequence, 0.0266633, 0.0230292, 0, 0.686, 1200, 0.031996
||||||+, Hlt2CharmHadD2KS0KS0KillTooManyInTrkAlg, 0.0150343, 0.0123985, 0, 0.347, 1197, 0.017996
||||||+, Hlt2CharmHadD2KS0KS0Combine_Stage2, 0.05, 0.075775, 0, 0.305, 40, 0.002
||||||+, Hlt2CharmHadD2KS0KS0Filter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD2KS0KS0Decision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD2KS0KS0PostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD2KS0KS0WideMass, 0.0241642, 0.030595, 0, 0.874, 1200, 0.028997
|||||+, Hlt2CharmHadD2KS0KS0WideMassPreScaler, 0.00666667, 0.00810667, 0, 0.402, 1200, 0.008
|||||+, Hlt2CharmHadD2KS0KS0WideMassHltFilter, 0.00917431, 0.0169174, 0, 0.498, 109, 0.001
|||||+, Hlt2CharmHadD2KS0KS0WideMassFilterSequence, 0, 0.00236697, 0, 0.006, 109, 0
||||||+, Hlt2CharmHadD2KS0KS0WideMassFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD2KS0KS0WideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD2KS0KS0WideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HH_D02PiPi, 0.376599, 0.379852, 0, 4.999, 1200, 0.451919
|||||+, Hlt2CharmHadD02HH_D02PiPiPreScaler, 0.00166583, 0.00408583, 0, 0.626, 1200, 0.001999
|||||+, Hlt2CharmHadD02HH_D02PiPiHltFilter, 0.0124975, 0.0144783, 0, 0.933, 1200, 0.014997
|||||+, Hlt2CharmHadD02HH_D02PiPiFilterSequence, 0.320771, 0.325049, 0, 4.911, 1200, 0.384925
||||||+, Hlt2CharmHadD02HHKillTooManyInTrkAlg, 0.0099975, 0.0118583, 0, 0.638, 1200, 0.011997
||||||+, Hlt2CharmHadD02HHPionsFilter, 0.124766, 0.130549, 0, 0.892, 1194, 0.148971
||||||+, Hlt2CharmHadD02HH_D02PiPiCombine, 0.0371888, 0.045422, 0, 3.926, 699, 0.025995
||||||+, Hlt2CharmHadD02HH_D02PiPiHlt1TOSFilter, 1, 0.341, 0.341, 0.341, 1, 0.001
||||||+, Hlt2CharmHadD02HH_D02PiPiFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HH_D02PiPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HH_D02PiPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HH_D02PiPiWideMass, 0.0574925, 0.0589908, 0, 0.93, 1200, 0.068991
|||||+, Hlt2CharmHadD02HH_D02PiPiWideMassPreScaler, 0.0008325, 0.0042275, 0, 0.309, 1200, 0.000999
|||||+, Hlt2CharmHadD02HH_D02PiPiWideMassHltFilter, 0.0149983, 0.0153817, 0, 0.775, 1200, 0.017998
|||||+, Hlt2CharmHadD02HH_D02PiPiWideMassFilterSequence, 0.00166667, 0.00454667, 0, 0.579, 1200, 0.002
||||||+, Hlt2CharmHadD02HH_D02PiPiWideMassFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HH_D02PiPiWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HH_D02PiPiWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HH_D02KK, 0.364115, 0.362721, 0, 4.936, 1200, 0.436938
|||||+, Hlt2CharmHadD02HH_D02KKPreScaler, 0.00166667, 0.00291333, 0, 0.221, 1200, 0.002
|||||+, Hlt2CharmHadD02HH_D02KKHltFilter, 0.0108317, 0.0130958, 0, 0.638, 1200, 0.012998
|||||+, Hlt2CharmHadD02HH_D02KKFilterSequence, 0.31579, 0.306978, 0, 4.689, 1200, 0.378948
||||||+, Hlt2CharmHadD02HHKaonsFilter, 0.126453, 0.127735, 0, 0.994, 1194, 0.150985
||||||+, Hlt2CharmHadD02HH_D02KKCombine, 0.045774, 0.0457039, 0, 3.673, 699, 0.031996
||||||+, Hlt2CharmHadD02HH_D02KKHlt1TOSFilter, 0, 0.246, 0.181, 0.311, 2, 0
||||||+, Hlt2CharmHadD02HH_D02KKFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HH_D02KKDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HH_D02KKPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HH_D02KKWideMass, 0.0416558, 0.0537608, 0, 0.654, 1200, 0.049987
|||||+, Hlt2CharmHadD02HH_D02KKWideMassPreScaler, 0.00166667, 0.00406667, 0, 0.494, 1200, 0.002
|||||+, Hlt2CharmHadD02HH_D02KKWideMassHltFilter, 0.006665, 0.012475, 0, 0.62, 1200, 0.007998
|||||+, Hlt2CharmHadD02HH_D02KKWideMassFilterSequence, 0.00416333, 0.00485167, 0, 0.385, 1200, 0.004996
||||||+, Hlt2CharmHadD02HH_D02KKWideMassFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HH_D02KKWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HH_D02KKWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HH_D02KPi, 0.114154, 0.117728, 0, 3.806, 1200, 0.136985
|||||+, Hlt2CharmHadD02HH_D02KPiPreScaler, 0.00166667, 0.00338333, 0, 0.289, 1200, 0.002
|||||+, Hlt2CharmHadD02HH_D02KPiHltFilter, 0.0124992, 0.0129692, 0, 0.855, 1200, 0.014999
|||||+, Hlt2CharmHadD02HH_D02KPiFilterSequence, 0.0633267, 0.0690067, 0, 3.806, 1200, 0.075992
||||||+, Hlt2CharmHadD02HH_D02KPiCombine, 0.0500658, 0.0582289, 0, 3.426, 699, 0.034996
||||||+, Hlt2CharmHadD02HH_D02KPiHlt1TOSFilter, 0, 0.21, 0.085, 0.335, 2, 0
||||||+, Hlt2CharmHadD02HH_D02KPiFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HH_D02KPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HH_D02KPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2CharmHadD02HH_D02KPiWideMass, 0.06249, 0.0560092, 0, 0.455, 1200, 0.074988
|||||+, Hlt2CharmHadD02HH_D02KPiWideMassPreScaler, 0.00166667, 0.00359083, 0, 0.283, 1200, 0.002
|||||+, Hlt2CharmHadD02HH_D02KPiWideMassHltFilter, 0.0124983, 0.0123808, 0, 0.339, 1200, 0.014998
|||||+, Hlt2CharmHadD02HH_D02KPiWideMassFilterSequence, 0.0025, 0.00388083, 0, 0.295, 1200, 0.003
||||||+, Hlt2CharmHadD02HH_D02KPiWideMassFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CharmHadD02HH_D02KPiWideMassDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2CharmHadD02HH_D02KPiWideMassPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2ExpressJPsi, 0.0691558, 0.0602075, 0, 0.771, 1200, 0.082987
|||||+, Hlt2ExpressJPsiPreScaler, 0.00333333, 0.0044475, 0, 0.283, 1200, 0.004
|||||+, Hlt2ExpressJPsiHltFilter, 0.0124983, 0.01279, 0, 0.746, 1200, 0.014998
|||||+, Hlt2ExpressJPsiFilterSequence, 0.0075, 0.00971167, 0, 0.642, 1200, 0.009
||||||+, Hlt2ExpressJPsiFilter, 0, 0.0102294, 0, 0.278, 109, 0
||||||+, Hlt2ExpressJPsiDecision, 0, 0.007, 0.007, 0.007, 2, 0
|||||+, Hlt2ExpressJPsiPostScaler, 0, 0.0075, 0.007, 0.008, 2, 0
||||+, Hlt2ExpressJPsiTagProbe, 0.0133333, 0.0227192, 0, 0.683, 1200, 0.016
|||||+, Hlt2ExpressJPsiTagProbePreScaler, 0.0025, 0.0033275, 0, 0.491, 1200, 0.003
|||||+, Hlt2ExpressJPsiTagProbeHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2ExpressJPsiTagProbeFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2BiKalmanFittedForwardTrackingMwCDLL, 0, 0, 0, 0, 0, 0
||||||+, Hlt2BiKalmanFittedForwardTrackingMwCCombDLLs, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TagAndProbeMuons, 0, 0, 0, 0, 0, 0
||||||+, Hlt2TagAndProbePions, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ExpressJPsiTagProbeJPsiCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ExpressJPsiTagProbeDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2ExpressJPsiTagProbePostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2ExpressLambda, 0.0408258, 0.0373267, 0, 4.264, 1200, 0.048991
|||||+, Hlt2ExpressLambdaPreScaler, 0.006665, 0.00865667, 0, 0.54, 1200, 0.007998
|||||+, Hlt2ExpressLambdaHltFilter, 0, 0.0409091, 0.011, 0.267, 11, 0
|||||+, Hlt2ExpressLambdaFilterSequence, 1.09082, 1.04909, 0.337, 4.195, 11, 0.011999
||||||+, Hlt2ExpressLambdaLambdaCombine, 0.999909, 0.951, 0.289, 3.881, 11, 0.010999
||||||+, Hlt2ExpressLambdaDecision, 0, 0.008, 0.008, 0.008, 1, 0
|||||+, Hlt2ExpressLambdaPostScaler, 0, 0.007, 0.007, 0.007, 1, 0
||||+, Hlt2ExpressKS, 0.0249958, 0.0265367, 0, 0.903, 1200, 0.029995
|||||+, Hlt2ExpressKSPreScaler, 0.00249917, 0.00767083, 0, 0.744, 1200, 0.002999
|||||+, Hlt2ExpressKSHltFilter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2ExpressKSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ExpressKSKsCombine, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ExpressKSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2ExpressKSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2ExpressDs2PhiPi, 0.411606, 0.42731, 0, 8.625, 1200, 0.493927
|||||+, Hlt2ExpressDs2PhiPiPreScaler, 0.00416667, 0.00411583, 0, 0.58, 1200, 0.005
|||||+, Hlt2ExpressDs2PhiPiHltFilter, 0.00666583, 0.01475, 0, 0.358, 1200, 0.007999
|||||+, Hlt2ExpressDs2PhiPiFilterSequence, 0.373277, 0.374498, 0, 8.57, 1200, 0.447932
||||||+, Hlt2ExpressDs2PhiPiPhiCombine, 0.308224, 0.313307, 0, 5.116, 1197, 0.368944
||||||+, Hlt2ExpressDs2PhiPiDsCombine, 0.882176, 0.857588, 0.301, 2.751, 17, 0.014997
||||||+, Hlt2ExpressDs2PhiPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2ExpressDs2PhiPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2ExpressBeamHalo, 0.0333275, 0.0346117, 0, 5.57, 1200, 0.039993
|||||+, Hlt2ExpressBeamHaloPreScaler, 0.00666583, 0.008775, 0, 0.284, 1200, 0.007999
|||||+, Hlt2ExpressBeamHaloHltFilter, 0, 0.059, 0.059, 0.059, 1, 0
