Depth, Algorithm, <user> / ms, <clock> / ms, min / ms, max / ms, entries, total (s)
||||||+, Hlt2EWSingleElectronVHighPtSingleElectronVHighPtFilter, 0, 0.00567568, 0.004, 0.012, 37, 0
||||||+, Hlt2EWSingleElectronVHighPtDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWSingleElectronVHighPtPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWSingleMuonHighPt, 0.0266667, 0.0150178, 0.009, 0.07, 225, 0.006
|||||+, Hlt2EWSingleMuonHighPtPreScaler, 0, 0.00268444, 0.002, 0.01, 225, 0
|||||+, Hlt2EWSingleMuonHighPtHlt1FilterSequence, 0, 0.00994737, 0.007, 0.025, 19, 0
||||||+, Hlt2EWSingleMuonHighPtHlt1Filter, 0, 0.00678947, 0.005, 0.018, 19, 0
|||||+, Hlt2EWSingleMuonHighPtFilterSequence, 0, 0.0144737, 0.002, 0.032, 19, 0
||||||+, Hlt2EWSingleMuonHighPtSingleMuonHighPtFilter, 0, 0.00472727, 0.003, 0.01, 11, 0
||||||+, Hlt2EWSingleMuonHighPtDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWSingleMuonHighPtPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWSingleMuonLowPt, 0.0177689, 0.01168, 0.008, 0.073, 225, 0.003998
|||||+, Hlt2EWSingleMuonLowPtPreScaler, 0, 0.00244889, 0.002, 0.006, 225, 0
|||||+, Hlt2EWSingleMuonLowPtHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2EWSingleMuonLowPtHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWSingleMuonLowPtFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2EWSingleMuonLowPtSingleMuonLowPtFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2EWSingleMuonLowPtDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWSingleMuonLowPtPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWSingleMuonVHighPt, 0.04444, 0.0417467, 0.016, 0.158, 225, 0.009999
|||||+, Hlt2EWSingleMuonVHighPtPreScaler, 0, 0.00169778, 0.001, 0.005, 225, 0
|||||+, Hlt2EWSingleMuonVHighPtHlt1FilterSequence, 0.00888889, 0.00954667, 0.006, 0.027, 225, 0.002
||||||+, Hlt2EWSingleMuonVHighPtHlt1Filter, 0.00444444, 0.00656, 0.004, 0.02, 225, 0.001
|||||+, Hlt2EWSingleMuonVHighPtFilterSequence, 0.0134484, 0.017148, 0.002, 0.122, 223, 0.002999
||||||+, Hlt2EWSingleMuonVHighPtSingleMuonVHighPtFilter, 0.00641026, 0.00454487, 0.003, 0.02, 156, 0.001
||||||+, Hlt2EWSingleMuonVHighPtDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWSingleMuonVHighPtPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2EWSingleTauHighPt2Prong, 1.34202, 1.38252, 0.009, 19.595, 225, 0.301955
|||||+, Hlt2EWSingleTauHighPt2ProngPreScaler, 0.00444444, 0.0036, 0.002, 0.2, 225, 0.001
|||||+, Hlt2EWSingleTauHighPt2ProngHlt1FilterSequence, 0, 0.0107872, 0.007, 0.039, 47, 0
||||||+, Hlt2EWSingleTauHighPt2ProngHlt1Filter, 0, 0.00795745, 0.005, 0.036, 47, 0
|||||+, Hlt2EWSingleTauHighPt2ProngFilterSequence, 6.33947, 6.52962, 0.02, 19.552, 47, 0.297955
||||||+, Hlt2TauTrkFilterFilter, 0.00694444, 0.00888889, 0.004, 0.053, 144, 0.001
||||||+, Hlt2ResolvedPi0s, 1.81782, 1.84973, 0.493, 3.824, 11, 0.019996
||||||+, Hlt2TauPiPi0CombinerCombiner, 0.363545, 0.407545, 0.075, 2.575, 11, 0.003999
||||||+, Hlt2EWSingleTauHighPt2ProngSingleTauHighPt2ProngFilter, 0, 0.0065, 0.006, 0.007, 2, 0
||||||+, Hlt2EWSingleTauHighPt2ProngDecision, 0, 0.005, 0.005, 0.005, 1, 0
|||||+, Hlt2EWSingleTauHighPt2ProngPostScaler, 0, 0.002, 0.002, 0.002, 1, 0
||||+, Hlt2EWSingleTauHighPt3Prong, 0.199969, 0.215053, 0.009, 3.138, 225, 0.044993
|||||+, Hlt2EWSingleTauHighPt3ProngPreScaler, 0, 0.00293778, 0.002, 0.01, 225, 0
|||||+, Hlt2EWSingleTauHighPt3ProngHlt1FilterSequence, 0.024582, 0.0114016, 0.007, 0.045, 122, 0.002999
||||||+, Hlt2EWSingleTauHighPt3ProngHlt1Filter, 0.024582, 0.00845902, 0.004, 0.038, 122, 0.002999
|||||+, Hlt2EWSingleTauHighPt3ProngFilterSequence, 0.319631, 0.352828, 0.002, 3.112, 122, 0.038995
||||||+, Hlt2TauRhoCombinerCombiner, 0.147809, 0.176252, 0.029, 1.909, 115, 0.016998
||||||+, Hlt2Tau3PiCombinerCombiner, 0.102041, 0.11349, 0.043, 0.426, 49, 0.005
||||||+, Hlt2EWSingleTauHighPt3ProngSingleTauHighPt3ProngFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2EWSingleTauHighPt3ProngDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2EWSingleTauHighPt3ProngPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Forward, 0.0266622, 0.0139644, 0.009, 0.047, 225, 0.005999
|||||+, Hlt2ForwardPreScaler, 0.00888889, 0.00328, 0.002, 0.023, 225, 0.002
|||||+, Hlt2ForwardHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ForwardHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2ForwardFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2ForwardDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2ForwardPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2Lb2PK, 0.275529, 0.263649, 0.016, 1.772, 225, 0.061994
|||||+, Hlt2Lb2PKPreScaler, 0, 0.00177333, 0.001, 0.017, 225, 0
|||||+, Hlt2Lb2PKHlt1FilterSequence, 0.0133333, 0.0117067, 0.007, 0.035, 225, 0.003
||||||+, Hlt2Lb2PKHlt1Filter, 0.0133333, 0.00879111, 0.005, 0.03, 225, 0.003
|||||+, Hlt2Lb2PKFilterSequence, 0.246614, 0.235906, 0.141, 1.725, 223, 0.054995
||||||+, Hlt2Lb2PKLb2PKCombiner, 0.215224, 0.204534, 0.117, 1.691, 223, 0.047995
||||||+, Hlt2Lb2PKLb2PKTisTosTagger, 0, 0.185, 0.185, 0.185, 1, 0
||||||+, Hlt2Lb2PKDecision, 0, 0.006, 0.006, 0.006, 1, 0
|||||+, Hlt2Lb2PKPostScaler, 0, 0.001, 0.001, 0.001, 1, 0
||||+, Hlt2Lb2PPi, 0.23552, 0.22964, 0.016, 0.529, 225, 0.052992
|||||+, Hlt2Lb2PPiPreScaler, 0, 0.00198667, 0.001, 0.019, 225, 0
|||||+, Hlt2Lb2PPiHlt1FilterSequence, 0.00444444, 0.0114978, 0.007, 0.029, 225, 0.001
||||||+, Hlt2Lb2PPiHlt1Filter, 0.00444444, 0.00855556, 0.004, 0.023, 225, 0.001
|||||+, Hlt2Lb2PPiFilterSequence, 0.201758, 0.199314, 0.132, 0.487, 223, 0.044992
||||||+, Hlt2Lb2PPiLb2PPiCombiner, 0.183825, 0.171825, 0.11, 0.456, 223, 0.040993
||||||+, Hlt2Lb2PPiLb2PPiTisTosTagger, 0, 0, 0, 0, 0, 0
||||||+, Hlt2Lb2PPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2Lb2PPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultChiC2HH, 0.0177733, 0.0237867, 0.015, 0.153, 225, 0.003999
|||||+, Hlt2LowMultChiC2HHPreScaler, 0, 0.0024, 0.001, 0.124, 225, 0
|||||+, Hlt2LowMultChiC2HHL0DUFilterSequence, 0, 0.00905333, 0.005, 0.023, 225, 0
||||||+, Hlt2LowMultChiC2HHL0DUFilter, 0, 0.00613333, 0.003, 0.017, 225, 0
|||||+, Hlt2LowMultChiC2HHHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2HHHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CEPTrackGEC_ChiC2HH, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultSharedChild_KFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultSharedChild_piFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2HHChiC2HHCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2HHDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultChiC2HHHH, 0.0133333, 0.0185378, 0.014, 0.043, 225, 0.003
|||||+, Hlt2LowMultChiC2HHHHPreScaler, 0, 0.00163556, 0.001, 0.015, 225, 0
|||||+, Hlt2LowMultChiC2HHHHL0DUFilterSequence, 0.00444444, 0.00648889, 0.005, 0.03, 225, 0.001
||||||+, Hlt2LowMultChiC2HHHHL0DUFilter, 0, 0.00370667, 0.002, 0.02, 225, 0
|||||+, Hlt2LowMultChiC2HHHHHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2HHHHHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHHHFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CEPTrackGEC_ChiC2HHHH, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2HHHHChiC2HHHHCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2HHHHDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHHHPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultChiC2HHHHWS, 0.00888889, 0.0151378, 0.009, 0.083, 225, 0.002
|||||+, Hlt2LowMultChiC2HHHHWSPreScaler, 0.00444444, 0.00349778, 0.002, 0.017, 225, 0.001
|||||+, Hlt2LowMultChiC2HHHHWSL0DUFilterSequence, 0.0196078, 0.00727451, 0.005, 0.047, 51, 0.001
||||||+, Hlt2LowMultChiC2HHHHWSL0DUFilter, 0.0196078, 0.0047451, 0.003, 0.043, 51, 0.001
|||||+, Hlt2LowMultChiC2HHHHWSHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2HHHHWSHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHHHWSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2HHHHWSChiC2HHHHCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2HHHHWSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHHHWSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultChiC2HHWS, 0.0133333, 0.0134756, 0.009, 0.069, 225, 0.003
|||||+, Hlt2LowMultChiC2HHWSPreScaler, 0, 0.00276889, 0.001, 0.019, 225, 0
|||||+, Hlt2LowMultChiC2HHWSL0DUFilterSequence, 0.0227273, 0.00745455, 0.005, 0.058, 44, 0.001
||||||+, Hlt2LowMultChiC2HHWSL0DUFilter, 0.0227273, 0.00484091, 0.003, 0.054, 44, 0.001
|||||+, Hlt2LowMultChiC2HHWSHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2HHWSHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHWSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2HHWSChiC2HHCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2HHWSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2HHWSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultChiC2PP, 0.0177778, 0.0182578, 0.013, 0.068, 225, 0.004
|||||+, Hlt2LowMultChiC2PPPreScaler, 0, 0.00160889, 0.001, 0.004, 225, 0
|||||+, Hlt2LowMultChiC2PPL0DUFilterSequence, 0.00888889, 0.00614222, 0.004, 0.046, 225, 0.002
||||||+, Hlt2LowMultChiC2PPL0DUFilter, 0.00888889, 0.00365333, 0.002, 0.04, 225, 0.002
|||||+, Hlt2LowMultChiC2PPHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2PPHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2PPFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CEPTrackGEC_ChiC2PP, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultSharedChild_pFilter, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2PPChiC2PPCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2PPDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2PPPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultChiC2PPWS, 0, 0.0136444, 0.009, 0.064, 225, 0
|||||+, Hlt2LowMultChiC2PPWSPreScaler, 0, 0.00266667, 0.002, 0.011, 225, 0
|||||+, Hlt2LowMultChiC2PPWSL0DUFilterSequence, 0, 0.0069, 0.005, 0.046, 50, 0
||||||+, Hlt2LowMultChiC2PPWSL0DUFilter, 0, 0.00434, 0.002, 0.042, 50, 0
|||||+, Hlt2LowMultChiC2PPWSHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2PPWSHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2PPWSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2PPWSChiC2PPCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultChiC2PPWSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultChiC2PPWSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultD2K3Pi, 0.0177733, 0.0190533, 0.014, 0.119, 225, 0.003999
|||||+, Hlt2LowMultD2K3PiPreScaler, 0, 0.00185333, 0.001, 0.031, 225, 0
|||||+, Hlt2LowMultD2K3PiL0DUFilterSequence, 0.00888444, 0.00678667, 0.005, 0.082, 225, 0.001999
||||||+, Hlt2LowMultD2K3PiL0DUFilter, 0.00888444, 0.00400444, 0.002, 0.079, 225, 0.001999
|||||+, Hlt2LowMultD2K3PiHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2K3PiHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2K3PiFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CEPTrackGEC_D2K3Pi, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2K3PiD2K3PiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2K3PiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2K3PiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultD2K3PiWS, 0.0177733, 0.0132622, 0.009, 0.057, 225, 0.003999
|||||+, Hlt2LowMultD2K3PiWSPreScaler, 0.00444444, 0.00272889, 0.002, 0.017, 225, 0.001
|||||+, Hlt2LowMultD2K3PiWSL0DUFilterSequence, 0, 0.00616667, 0.004, 0.033, 42, 0
||||||+, Hlt2LowMultD2K3PiWSL0DUFilter, 0, 0.0037381, 0.002, 0.029, 42, 0
|||||+, Hlt2LowMultD2K3PiWSHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2K3PiWSHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2K3PiWSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2K3PiWSD2K3PiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2K3PiWSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2K3PiWSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultD2KKPi, 0.0177778, 0.0179422, 0.012, 0.051, 225, 0.004
|||||+, Hlt2LowMultD2KKPiPreScaler, 0, 0.00163111, 0.001, 0.004, 225, 0
|||||+, Hlt2LowMultD2KKPiL0DUFilterSequence, 0.00888889, 0.00584889, 0.004, 0.026, 225, 0.002
||||||+, Hlt2LowMultD2KKPiL0DUFilter, 0.00444444, 0.00328889, 0.002, 0.023, 225, 0.001
|||||+, Hlt2LowMultD2KKPiHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KKPiHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KKPiFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CEPTrackGEC_D2KPiPi, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KKPiD2KPiPiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KKPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KKPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultD2KKPiWS, 0.00888444, 0.0136222, 0.009, 0.044, 225, 0.001999
|||||+, Hlt2LowMultD2KKPiWSPreScaler, 0.00444, 0.00280444, 0.002, 0.018, 225, 0.000999
|||||+, Hlt2LowMultD2KKPiWSL0DUFilterSequence, 0, 0.00666667, 0.005, 0.022, 42, 0
||||||+, Hlt2LowMultD2KKPiWSL0DUFilter, 0, 0.004, 0.002, 0.018, 42, 0
|||||+, Hlt2LowMultD2KKPiWSHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KKPiWSHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KKPiWSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KKPiWSD2KPiPiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KKPiWSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KKPiWSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultD2KPi, 0.0222222, 0.0225867, 0.015, 0.076, 225, 0.005
|||||+, Hlt2LowMultD2KPiPreScaler, 0.00444444, 0.00186222, 0.001, 0.014, 225, 0.001
|||||+, Hlt2LowMultD2KPiL0DUFilterSequence, 0, 0.00639111, 0.004, 0.028, 225, 0
||||||+, Hlt2LowMultD2KPiL0DUFilter, 0, 0.00362222, 0.002, 0.025, 225, 0
|||||+, Hlt2LowMultD2KPiHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KPiHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CEPTrackGEC_D2KPi, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KPiD2KPiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultD2KPiPi, 0.0266667, 0.0198756, 0.014, 0.066, 225, 0.006
|||||+, Hlt2LowMultD2KPiPiPreScaler, 0.00444444, 0.00187111, 0.001, 0.018, 225, 0.001
|||||+, Hlt2LowMultD2KPiPiL0DUFilterSequence, 0.00444444, 0.00626222, 0.004, 0.023, 225, 0.001
||||||+, Hlt2LowMultD2KPiPiL0DUFilter, 0, 0.00378222, 0.002, 0.019, 225, 0
|||||+, Hlt2LowMultD2KPiPiHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KPiPiHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiPiFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KPiPiD2KPiPiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KPiPiDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiPiPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultD2KPiPiWS, 0.00888889, 0.0140622, 0.009, 0.047, 225, 0.002
|||||+, Hlt2LowMultD2KPiPiWSPreScaler, 0, 0.00291111, 0.002, 0.012, 225, 0
|||||+, Hlt2LowMultD2KPiPiWSL0DUFilterSequence, 0, 0.00652273, 0.005, 0.024, 44, 0
||||||+, Hlt2LowMultD2KPiPiWSL0DUFilter, 0, 0.00379545, 0.002, 0.011, 44, 0
|||||+, Hlt2LowMultD2KPiPiWSHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KPiPiWSHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiPiWSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KPiPiWSD2KPiPiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KPiPiWSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiPiWSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultD2KPiWS, 0.00444444, 0.0135511, 0.009, 0.043, 225, 0.001
|||||+, Hlt2LowMultD2KPiWSPreScaler, 0, 0.00261778, 0.002, 0.014, 225, 0
|||||+, Hlt2LowMultD2KPiWSL0DUFilterSequence, 0, 0.00658824, 0.004, 0.023, 51, 0
||||||+, Hlt2LowMultD2KPiWSL0DUFilter, 0, 0.00405882, 0.002, 0.019, 51, 0
|||||+, Hlt2LowMultD2KPiWSHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KPiWSHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiWSFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KPiWSD2KPiCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultD2KPiWSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultD2KPiWSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultDiElectron, 0.0177733, 0.01976, 0.014, 0.046, 225, 0.003999
|||||+, Hlt2LowMultDiElectronPreScaler, 0, 0.00167556, 0.001, 0.011, 225, 0
|||||+, Hlt2LowMultDiElectronL0DUFilterSequence, 0.00444444, 0.00761333, 0.005, 0.027, 225, 0.001
||||||+, Hlt2LowMultDiElectronL0DUFilter, 0.00444444, 0.00496889, 0.003, 0.023, 225, 0.001
|||||+, Hlt2LowMultDiElectronHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultDiElectronHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultDiElectronFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CEPTrackGEC_DiElectron, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultDiElectronDiElectronCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultDiElectronDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultDiElectronPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultDiElectron_noTrFilt, 0.0133333, 0.0185822, 0.014, 0.046, 225, 0.003
|||||+, Hlt2LowMultDiElectron_noTrFiltPreScaler, 0.00888889, 0.00174667, 0.001, 0.015, 225, 0.002
|||||+, Hlt2LowMultDiElectron_noTrFiltL0DUFilterSequence, 0.00444444, 0.00644889, 0.005, 0.021, 225, 0.001
||||||+, Hlt2LowMultDiElectron_noTrFiltL0DUFilter, 0.00444444, 0.00396, 0.003, 0.016, 225, 0.001
|||||+, Hlt2LowMultDiElectron_noTrFiltHlt1FilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultDiElectron_noTrFiltHlt1Filter, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultDiElectron_noTrFiltFilterSequence, 0, 0, 0, 0, 0, 0
||||||+, Hlt2CEPTrackGEC_DiElectron_noTrFilt, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultDiElectron_noTrFiltDiElectron_noTrFiltCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultDiElectron_noTrFiltDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultDiElectron_noTrFiltPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultDiMuon, 0.106653, 0.116249, 0.014, 13.588, 225, 0.023997
|||||+, Hlt2LowMultDiMuonPreScaler, 0, 0.00160444, 0.001, 0.004, 225, 0
|||||+, Hlt2LowMultDiMuonL0DUFilterSequence, 0.00444444, 0.00692, 0.005, 0.022, 225, 0.001
||||||+, Hlt2LowMultDiMuonL0DUFilter, 0, 0.00427111, 0.003, 0.019, 225, 0
|||||+, Hlt2LowMultDiMuonHlt1FilterSequence, 0, 0.0145, 0.008, 0.021, 2, 0
||||||+, Hlt2LowMultDiMuonHlt1Filter, 0, 0.0125, 0.006, 0.019, 2, 0
|||||+, Hlt2LowMultDiMuonFilterSequence, 10.9985, 10.9395, 8.348, 13.531, 2, 0.021997
||||||+, Hlt2CEPTrackGEC_DiMuon, 0.5, 0.1195, 0.014, 0.225, 2, 0.001
||||||+, Hlt2LowMultDiMuonDiMuonCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultDiMuonDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultDiMuonPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultDiMuon_PS, 0.0177778, 0.0188044, 0.014, 0.083, 225, 0.004
|||||+, Hlt2LowMultDiMuon_PSPreScaler, 0, 0.00163111, 0.001, 0.004, 225, 0
|||||+, Hlt2LowMultDiMuon_PSL0DUFilterSequence, 0.00888889, 0.00660889, 0.005, 0.028, 225, 0.002
||||||+, Hlt2LowMultDiMuon_PSL0DUFilter, 0.00888889, 0.00411556, 0.003, 0.024, 225, 0.002
|||||+, Hlt2LowMultDiMuon_PSHlt1FilterSequence, 0, 0.024, 0.017, 0.031, 2, 0
||||||+, Hlt2LowMultDiMuon_PSHlt1Filter, 0, 0.021, 0.014, 0.028, 2, 0
|||||+, Hlt2LowMultDiMuon_PSFilterSequence, 0, 0.0205, 0.018, 0.023, 2, 0
||||||+, Hlt2CEPTrackGEC_DiMuon_PS, 0, 0.016, 0.013, 0.019, 2, 0
||||||+, Hlt2LowMultDiMuon_PSDiMuon_PSCombiner, 0, 0, 0, 0, 0, 0
||||||+, Hlt2LowMultDiMuon_PSDecision, 0, 0, 0, 0, 0, 0
|||||+, Hlt2LowMultDiMuon_PSPostScaler, 0, 0, 0, 0, 0, 0
||||+, Hlt2LowMultDiPhoton, 0.0399956, 0.0191333, 0.014, 0.06, 225, 0.008999
|||||+, Hlt2LowMultDiPhotonPreScaler, 0, 0.00169778, 0.001, 0.016, 225, 0
|||||+, Hlt2LowMultDiPhotonL0DUFilterSequence, 0.00888889, 0.00654222, 0.005, 0.021, 225, 0.002
