(-1.00811,-4.84423)
(1.42682,-3.50305)
(-2.54336,3.37683)
(9.45532,5.87143)
(-8.61544,-3.26003)
(0.371609,-5.46276)
(-7.31006,-0.579582)
(-0.131689,26.8181)
(-6.93265,-7.1942)
(-1.32823,14.8717)
(-0.105873,7.96624)
(4.33277,-4.84641)
(-0.164955,9.81881)
(4.49452,-13.5389)
(14.9958,-17.3194)
(2.36666,3.03142)
(3.68569,-21.1078)
(-7.89498,-9.74588)
(-6.50934,3.65106)
(-43.3193,-48.9309)
(2.57306,7.53447)
(-3.67521,-0.314312)
(-5.33188,2.04018)
(7.96706,10.1214)
(5.05585,4.31522)
(11.0826,-6.39088)
(4.64036,-3.0561)
(3.35058,5.77297)
(2.51627,6.88539)
(4.8622,7.56503)
(5.01357,4.25225)
(5.387,-4.46297)
(4.11674,7.57038)
(2.64773,2.20614)
(2.94722,9.29153)
(2.90134,5.53719)
(6.281,-4.63024)
(-11.3968,-2.29987)
(0.979214,9.5993)
(5.8237,2.2077)
(4.55216,7.57567)
(-2.02237,4.42167)
(5.59787,14.6844)
(3.35113,10.488)
(-23.1253,-49.9263)
(3.33995,-8.08757)
(3.8842,-2.52556)
(-1.53901,7.97004)
(10.211,20.7701)
(-0.386024,5.5859)
(-7.53015,0.258743)
(23.9177,-7.44656)
(-7.93841,6.28775)
(12.1513,11.2535)
(0.460865,7.81117)
(-13.6258,-13.7093)
(11.4833,-8.96141)
(6.7527,0.813303)
(2.86115,-2.10377)
(4.74429,3.98191)
(5.67267,6.1294)
(0.532564,2.27575)
(7.7477,8.75606)
(1.03545,4.29044)
(4.13544,-3.00676)
(6.51378,4.13728)
(-7.47204,6.43327)
(0.489652,1.65804)
(-4.62387,-5.9338)
(-6.04782,9.57674)
(-9.3225,-6.42307)
(-0.517368,0.981728)
(2.28461,-10.3293)
(-2.37933,5.01441)
(-13.5138,0.782269)
(15.3828,10.3978)
(0.91155,4.13357)
(6.52713,5.0311)
(0.465947,0.379014)
(1.06717,23.753)
(-1.70783,5.4129)
(0.111154,-5.43996)
(10.5315,-16.1057)
(-8.58666,-0.908947)
(3.50828,7.49471)
(3.47578,5.61179)
(2.36323,-8.51884)
(-1.78599,9.2785)
(14.7041,-7.05751)
(5.95872,-5.96247)
(8.04497,-12.4997)
(10.914,15.3928)
(13.0009,-23.7461)
(-9.94261,-2.60108)
(3.56163,-2.9987)
(-1.11012,0.836519)
(10.5831,15.9888)
(6.3711,6.35635)
(2.97058,-6.74835)
(-0.0442418,3.89272)
(-10.5001,7.91367)
(-6.9956,-1.115)
(-7.42163,12.2089)
(0.488106,0.553829)
(17.4632,46.9671)
(-6.3747,5.72862)
(1.73193,2.24282)
(4.23875,-3.12289)
(4.30841,5.99913)
(12.882,-4.69155)
(4.08828,-3.03064)
(9.383,-9.8238)
(0.555346,3.6309)
(1.30939,-3.79453)
(9.15432,10.2499)
(-0.242082,5.16822)
(14.679,8.78356)
(7.71893,7.63925)
(0.913001,-2.8503)
(0.951531,2.93964)
(-2.51351,4.37456)
(4.28802,6.57585)
(-1.3792,3.30269)
(-0.24317,5.38076)
(-9.54073,-6.15663)
(-1.07769,2.40314)
(-1.19566,27.1574)
(1.67933,-1.18819)
(8.49678,6.31556)
(-8.1583,-6.16353)
(-1.1251,4.04445)
(6.52488,3.99519)
(7.89051,-0.974677)
(5.85657,6.95448)
(-2.853,4.27413)
(-8.07738,-8.55805)
(-25.2282,-0.156441)
(-12.6479,-10.4292)
(4.11085,-10.3107)
(-9.31676,-3.31506)
(-8.23057,-2.6095)
(6.06824,3.10289)
(-5.50601,0.451656)
(-13.1101,0.635825)
(-10.8091,-18.4384)
(4.34502,10.0449)
(-5.56307,20.0407)
(6.48923,1.00614)
(7.42747,10.2982)
(6.33775,8.82178)
(-7.06855,13.4323)
(1.48794,8.37301)
(-0.797786,-0.876394)
(-9.05688,-1.76071)
(-6.99946,13.5835)
(-2.94777,-1.93048)
(1.08356,3.90369)
(1.68798,5.71224)
(2.63976,5.93796)
(-4.08848,8.3223)
(7.46547,1.74888)
(-8.58426,10.6464)
(-2.36618,-5.26085)
(5.80049,-11.971)
(13.5667,-1.45662)
(0.550093,4.50482)
(10.5255,10.664)
(6.0852,10.9715)
(5.20675,2.96788)
(0.782816,-10.2343)
(6.57054,-7.68015)
(-1.21184,-6.0336)
(4.29512,2.994)
(-2.37524,1.939)
(-0.203918,-3.89295)
(4.64192,-9.92086)
(6.08273,5.50146)
(5.31707,-5.05583)
(-8.16571,-0.874509)
(-8.1583,13.3006)
(6.95089,6.64606)
(-4.60123,3.73079)
(7.16976,7.13611)
(10.5078,12.2846)
(9.00945,10.073)
(-2.65441,-4.35723)
(4.72669,4.25944)
(5.48151,3.16732)
(-8.06917,-4.21594)
(-7.47708,-7.15677)
(5.52939,-6.69226)
(2.66344,7.00168)
(4.21812,-13.5242)
(0.28903,7.07393)
(-6.41255,-6.02091)
(-0.548561,13.161)
(1.07606,6.89239)
(6.16978,7.08362)
(14.5851,-6.217)
(-15.3123,-9.05765)
(-2.1982,3.11798)
(-9.9319,-4.04772)
(5.64692,-4.86995)
(-0.430431,5.24164)
(-7.6282,-9.26928)
(-11.6641,-3.79376)
(-3.27727,3.12048)
(-7.40506,-0.119578)
(-7.31902,-1.27448)
(2.83232,6.28087)
(-0.0137958,2.95539)
(-1.21485,4.64565)
(2.28579,-4.60282)
(-10.5871,-9.92307)
(-2.12268,3.30404)
(4.25496,-3.51795)
(-1.21987,5.53976)
(-3.10184,2.97771)
(7.58367,8.15803)
(-9.37497,-6.41872)
(-9.58493,-6.64561)
(3.84507,2.10673)
(4.80922,-17.4983)
(3.46759,6.24393)
(0.307112,4.89254)
(10.0642,-2.45742)
(-0.266738,7.52857)
(-9.45971,-10.3947)
(2.48885,-0.574447)
(-1.30305,7.43148)
(-8.05275,-0.531459)
(-5.90068,3.06495)
(2.87242,1.45823)
(4.64895,4.75261)
(1.24482,2.85192)
(3.34056,0.716452)
(7.40858,11.3532)
(27.9853,-7.05055)
(11.8501,4.93951)
(-6.28251,15.1319)
(-6.32488,2.15926)
(8.4206,-10.752)
(0.286648,-4.67548)
(-4.5067,-2.28505)
(-5.58884,17.0427)
(13.147,-0.240711)
(53.7787,24.5273)
(-6.59643,7.813)
(7.36988,-7.20567)
(-1.17464,9.46266)
(9.46712,2.58302)
(7.20895,-1.83143)
(8.36635,-22.7446)
(-4.06391,3.74269)
(-5.7673,0.183839)
(3.17798,5.12119)
(3.5461,5.75885)
(-3.08484,16.39)
(-2.35836,3.41111)
(52.3822,24.5784)
(-4.56236,18.226)
(14.0771,-14.5839)
(-2.50247,-1.37071)
(4.61725,4.53781)
(13.6821,1.34902)
(-34.1929,-1.37134)
(3.88423,-7.90496)
(11.952,14.8853)
(-1.8755,3.80333)
(7.65952,7.52383)
(6.33697,1.78807)
(-4.94183,-4.40351)
(13.2253,-13.7302)
(-0.946211,1.47996)
(-9.24588,5.44675)
(-0.327988,-3.31684)
(-11.8153,-8.31167)
(5.63297,-1.11559)
(-1.02173,-3.55305)
(11.5026,14.7586)
(-34.9107,4.28528)
(-6.75853,-8.09168)
(7.23974,-13.6296)
(-1.22954,-12.1965)
(-1.47043,0.177022)
(10.0974,-14.4002)
(4.82917,-5.70552)
(7.54906,-5.11902)
(-6.77513,8.1368)
(0.320248,8.99285)
(-6.61969,-19.6386)
(2.96076,-2.04111)
(14.0767,-14.2632)
(6.9937,4.03785)
(4.01825,6.8714)
(14.3402,5.51409)
(-8.30448,-6.2061)
(-7.7441,-0.840808)
(-3.49916,9.34458)
(-10.4723,5.06743)
(5.15673,10.542)
(-2.66343,2.40194)
(-3.36902,-4.06581)
(10.2335,-7.23053)
(8.69232,-2.62352)
(8.09531,5.25759)
(-26.3331,-3.07198)
(6.49571,4.88934)
(2.82411,-5.87166)
(-1.32447,14.9401)
(-1.44769,16.0932)
(-3.88204,6.02081)
(-1.59932,5.33444)
(11.4962,11.5216)
(8.30248,2.82137)
(16.2104,10.3027)
(7.31269,6.60916)
(7.02607,5.95981)
(-0.489605,8.47222)
(1.98282,10.6254)
(3.35774,-2.46373)
(-8.35887,8.98828)
(0.909214,-7.28833)
(-0.679324,-7.37437)
(9.2575,2.97658)
(55.1179,29.8429)
(8.30987,20.1048)
(2.88394,-1.73849)
(5.23659,-10.7716)
(7.29569,3.10491)
(1.15271,-0.613417)
(16.1948,13.7652)
(-1.3365,-7.79581)
(-16.0058,15.6277)
(8.15907,-16.7724)
(-14.1066,26.6167)
(-2.66993,12.3944)
(-5.86504,-7.35438)
(1.25325,2.11384)
(5.5505,-4.69472)
(3.31024,6.89361)
(0.0185887,-1.83927)
(-6.79603,1.43893)
(8.34691,10.3064)
(13.8868,12.6022)
(-0.386364,5.45473)
(7.75292,-11.6659)
(10.5898,-10.6278)
(-8.31617,-1.55021)
(-11.0178,-3.72279)
(1.573,-4.10157)
(7.22912,9.70993)
(-0.889903,10.4061)
(5.58791,-10.274)
(3.55675,4.05529)
(7.10033,1.92784)
(0.121795,1.06095)
(3.87407,1.17477)
(-3.12722,13.3485)
(3.82765,-5.53638)
(12.6039,4.74109)
(1.68346,10.2571)
(-1.52029,9.44428)
(-7.30098,-0.965344)
(-4.89347,17.8095)
(10.1521,-0.741866)
(6.5049,-11.9486)
(3.78597,-2.45558)
(2.0788,-8.22387)
(6.08068,6.83481)
(-4.6692,1.62256)
(-1.90711,8.74736)
(6.71508,5.91852)
(8.89694,10.1632)
(2.51566,-2.03474)
(10.094,3.25103)
(3.95785,3.97045)
(1.37275,-3.33776)
(-0.96354,3.74789)
(5.44813,-1.07148)
(1.72209,3.30692)
(-3.14184,5.17769)
(1.3246,6.94809)
(-3.53651,13.5227)
(10.0892,1.93362)
(0.96787,4.25193)
(0.264195,3.80695)
(11.692,24.0267)
(-3.7192,0.956769)
(-4.92564,15.2899)
(5.29269,4.82141)
(-7.91573,6.17883)
(12.4901,-10.3948)
(-5.988,-6.55538)
(3.64861,-5.42767)
(2.75212,-5.04334)
(4.30278,3.96202)
(6.16059,8.79245)
(5.21472,-1.67622)
(2.3466,1.51014)
(0.0269966,-2.4549)
(-8.30705,-3.28198)
(4.98432,2.09703)
(-11.3302,-7.49953)
(7.19594,8.24458)
(0.296804,-3.9449)
(2.44538,7.60203)
(-8.45399,-1.97273)
(32.5414,3.87885)
(-14.2632,6.54096)
(14.3101,12.3456)
(-10.1118,8.96273)
(-0.0683128,8.79664)
(-4.50584,10.5248)
(-6.17004,0.79965)
(6.44765,6.46821)
(1.01193,-21.2809)
(2.16144,-1.9986)
(6.15363,4.84861)
(-0.527733,15.5956)
(21.6629,21.2526)
(-4.07724,-0.0211703)
(0.857689,-4.40872)
(3.57749,7.35234)
(6.53814,4.31373)
(-8.54544,13.2321)
(7.11831,3.42732)
(-0.507671,13.0921)
(-1.48829,1.2032)
(-1.07166,4.37648)
(4.68563,1.26384)
(5.6884,7.50579)
(39.2397,-2.91819)
(-7.64651,-1.32571)
(3.80608,-5.434)
(3.85051,4.00905)
(8.59797,-8.87755)
(0.216661,-0.892673)
(6.96729,8.6393)
(5.85226,5.36631)
(-0.595957,-0.136948)
(6.11963,6.86218)
(-9.03923,-3.28774)
(6.21022,-11.6995)
(7.90223,6.80481)
(9.33412,4.59932)
(-2.48581,4.33283)
(0.169181,4.85394)
(14.5684,13.2329)
(-14.7417,14.1209)
(-4.38795,2.2242)
(-2.90307,11.0613)
(0.722404,2.56363)
(-0.564291,-5.45555)
(-8.68026,-2.92689)
(-2.98707,12.5674)
(7.30387,7.63615)
(9.07039,2.53866)
(-7.3844,7.93882)
(2.72503,6.70718)
(6.37726,10.4285)
(-12.3699,0.368174)
(1.10909,-6.26022)
(6.07779,2.90678)
(-3.28245,13.1926)
(2.8911,7.89946)
(2.44083,6.40703)
(-6.40244,-14.718)
(-1.58009,3.50826)
(-11.7626,25.6725)
(10.0693,11.0732)
(-3.9935,-1.74224)
(3.32154,5.33285)
(-9.54933,-6.29059)
(2.2087,-1.90444)
(-5.75858,10.5441)
(5.40965,8.99527)
(-0.921383,3.83903)
(6.8727,8.28377)
(3.03131,-9.94617)
(8.67751,2.30887)
(-7.98117,-7.77246)
(-0.0101147,10.8807)
(6.35476,2.77859)
(-3.71739,-2.06948)
(3.7404,-12.3461)
(-9.18149,-0.679201)
(2.78453,-1.86426)
(-10.46,-4.32134)
(-7.36007,-6.82498)
(1.71003,-0.647584)
(-16.3234,5.45853)
(-7.36718,-0.511265)
(4.38471,3.91239)
(6.76216,4.86286)
(4.92925,-7.43673)
(-16.9635,9.19533)
(-0.476948,1.7403)
(3.55406,5.70668)
(2.09519,-1.115)
(-30.1293,-4.98614)
(6.11793,5.87863)
(9.63049,10.6554)
(9.26577,17.0664)
(0.714397,-4.69196)
(12.8428,3.66442)
(3.0299,0.0425321)
(-4.20092,-0.0422341)
(7.19895,-0.337217)
(7.62055,9.14796)
(8.15365,12.9051)
(-8.35956,-3.4596)
(-1.7127,1.67626)
(1.98953,-0.612981)
(6.49299,-6.93633)
(-4.88771,-0.956786)
(-0.658818,3.28269)
(-12.8344,-0.704995)
(10.5033,-20.5512)
(-7.8234,-7.78815)
(3.82511,-6.17297)
(-7.12492,-6.30778)
(8.66366,4.65251)
(7.76428,-29.7183)
(9.28566,-6.25976)
(-0.31462,4.327)
(-7.65693,10.7544)
(1.04692,2.99957)
(-8.50656,4.38105)
(-3.83819,1.86652)
(14.2844,-14.8631)
(-24.4212,5.87522)
(-7.90923,-22.7345)
(1.555,-1.1987)
(6.50958,-36.9684)
(25.6649,-0.729135)
(-11.5186,10.0237)
(-2.45674,4.53158)
(10.029,2.74521)
(0.596487,-6.31844)
(5.46431,-7.69502)
(1.72574,4.33965)
(-11.265,-4.3582)
(1.14198,3.03242)
(12.5728,26.7507)
(-8.23065,-1.10639)
(4.0948,-1.49544)
(11.7162,22.426)
(-8.03931,-6.14595)
(4.81703,5.68553)
(2.12702,9.89006)
(-13.2343,8.0486)
(8.05346,11.4119)
(1.40681,4.23502)
(10.0652,-12.9598)
(-5.95711,9.383)
(0.752792,3.74446)
(-5.68619,-39.0474)
(-8.51131,-0.860859)
(5.60151,-6.32981)
(0.569431,2.78619)
(9.94947,2.30332)
(-2.63804,4.49114)
(2.93763,-3.86837)
(7.93265,9.61682)
(-4.71872,10.4554)
(12.9058,5.70404)
(14.9426,11.5272)
(6.40906,5.11517)
(7.58253,-2.38915)
(7.54433,8.80523)
(14.4493,-10.5055)
(5.19531,4.55866)
(-6.5273,3.85586)
(7.61758,7.15123)
(-0.760208,-0.530199)
(10.0662,1.8273)
(-1.29964,8.32721)
(-4.04247,17.4)
(-12.5891,-3.0067)
(-40.9029,-10.4639)
(-10.9224,11.1634)
(1.09916,9.5324)
(9.73443,11.4811)
(1.99855,14.1802)
(-6.63589,23.0759)
(14.6137,-14.2937)
(0.602184,4.94616)
(16.4477,-6.84799)
(11.7524,3.17761)
(-11.2249,-7.37069)
(8.78848,-2.14941)
(10.9643,-20.9779)
(-5.11534,0.496204)
(-1.39968,0.452524)
(5.10109,-0.767542)
(-12.8663,-6.08496)
(23.1306,5.30102)
(-2.30391,-2.74936)
(5.06861,-41.0261)
(4.01216,8.65234)
(-2.26142,-1.9192)
(7.04044,6.81134)
(10.4876,2.99618)
(13.255,-14.8596)
(2.54717,10.5793)
(5.78533,1.41258)
(-3.27482,1.00578)
(10.3803,1.36863)
(4.28148,3.89393)
(6.96131,8.6109)
(-0.51297,9.17068)
(0.756438,16.4774)
(-2.61823,2.81818)
(2.99325,-2.41357)
(9.93768,24.9623)
(3.07634,5.57668)
(7.23725,9.96738)
(0.119851,8.08314)
(2.45194,7.07985)
(-5.93979,-0.504049)
(1.28993,8.01606)
(3.15469,2.01762)
(6.10782,-5.81513)
(2.5553,-42.55)
(2.79477,8.63231)
(-0.568113,3.90984)
(16.4312,12.345)
(0.724468,-2.73618)
(-23.1754,11.4536)
(-9.93454,11.2419)
(-3.61009,-6.91842)
(5.35288,-15.5099)
(6.26017,2.90502)
(-1.69347,8.48163)
(22.9271,28.2629)
(-2.306,2.88845)
(-3.21601,3.21108)
(-2.37475,4.58482)
(8.61093,2.28517)
(-0.473221,-7.06847)
(-1.77202,1.12396)
(12.0934,22.2908)
(2.15632,-4.61006)
(0.420523,4.35185)
(2.59834,1.49277)
(1.19421,8.69556)
(7.6024,8.46619)
(-0.143897,2.90158)
(-13.2593,-14.3037)
(-4.37282,5.50699)
(2.85337,1.88339)
(-3.52422,-0.188651)
(-2.93333,3.23814)
(-4.38133,0.928215)
(6.75967,-8.46827)
(1.0804,3.99667)
(-0.171972,0.442504)
(6.94279,-38.4822)
(-7.53047,-2.34884)
(8.44755,25.2146)
(0.496331,8.55299)
(-31.4984,-52.7702)
(3.63571,-1.4913)
(-6.74095,5.4553)
(14.1006,11.8719)
(20.3197,5.86798)
(0.0777897,40.1577)
(1.4729,-1.48242)
(16.3782,0.619502)
(-0.357421,4.34919)
(-10.8508,-7.29224)
(-4.51296,-2.06949)
(-13.4071,-11.299)
(8.47316,-4.40878)
(6.78008,8.00809)
(-10.0869,-15.8666)
(0.324709,5.27851)
(3.23606,-5.00306)
(-1.01705,8.15389)
(6.25388,-8.06721)
(10.4148,-12.6845)
(-2.90147,2.93773)
(-1.37015,3.78999)
(11.7461,4.88312)
(-0.807094,5.60463)
(4.35218,-1.08314)
(-6.30341,-0.00364064)
(9.30516,-3.55976)
(6.21474,16.4215)
(2.62843,3.3822)
(7.69462,7.41494)
(9.89763,10.9016)
(6.99315,4.58543)
(1.98721,-3.15703)
(5.79775,4.31181)
(-1.71931,4.91155)
(1.20072,-1.48496)
(4.93301,10.7485)
(-11.3812,-3.7889)
(1.20084,-3.43882)
(-10.4264,-3.22297)
(6.57241,-8.35206)
(3.11712,-1.91175)
(-9.46695,-4.09829)
(-2.70726,24.4747)
(8.62258,2.59251)
(11.6708,-1.5331)
(-1.24594,3.70821)
(-1.41789,3.61281)
(10.398,-3.37413)
(10.8992,-19.405)
(-3.06604,15.4587)
(1.56478,0.470187)
(5.20919,3.22763)
(-7.44943,-1.17487)
(-5.79506,14.5415)
(4.03193,-3.07284)
(-7.99147,-53.6791)
(-1.54993,5.8974)
(14.8128,15.8947)
(-24.8569,-55.7947)
(6.13055,2.57319)
(4.29994,-12.3804)
(-2.29503,-11.2516)
(3.72936,-3.17906)
(5.96968,-0.206084)
(-6.44207,-6.90399)
(6.82477,7.18271)
(3.16535,4.23908)
(-2.57699,-3.90261)
(10.2467,-4.25209)
(7.15012,7.18513)
(-5.34625,0.100079)
(-1.77733,5.45187)
(3.24885,-1.82349)
(-0.620195,-3.57697)
(7.24393,16.069)
(-3.95109,23.7974)
(3.39508,5.73119)
(-8.30167,-1.24205)
(8.80444,0.416365)
(0.335604,5.39668)
(-8.10916,-2.01184)
(5.2489,-38.0924)
(-1.14326,10.2505)
(5.02702,1.81761)
(-0.191887,5.24155)
(12.4747,13.351)
(8.99728,2.23189)
(-1.00239,3.87293)
(3.22228,7.53281)
(-6.62188,10.0784)
(2.21188,2.40183)
(1.16439,-8.09754)
(-6.82546,1.52697)
(-0.585185,0.743817)
(7.46486,9.04587)
(-40.6588,-1.68692)
(2.94995,9.73494)
(6.12843,7.53076)
(-6.37139,-18.1688)
(2.88232,-11.0599)
(-1.34216,1.6925)
(-0.89178,1.26014)
(0.622831,4.48353)
(-10.4986,-19.7239)
(-0.911038,0.337813)
(-4.78696,-2.49169)
(6.73735,-25.1434)
(4.69952,3.77289)
(-3.44465,8.28996)
(-1.20418,0.0256139)
(-8.45458,27.5686)
(1.04185,-0.930202)
(4.38474,-0.781912)
(-2.53942,4.40014)
(16.3125,-3.82179)
(-11.3313,0.561947)
(1.99518,-1.34576)
(2.11154,7.97743)
(9.66422,-0.937779)
(7.73285,3.11777)
(9.31817,0.998827)
(9.75868,-25.05)
(0.3259,0.447524)
(-3.3423,0.979857)
(10.902,3.66866)
(-10.9261,-17.2725)
(0.93561,-1.43329)
(-15.9926,16.8157)
(5.34919,3.15775)
(-6.83541,5.25845)
(1.07965,-3.55045)
(-7.00122,-1.23923)
(0.0520717,2.09843)
(9.11041,-18.0947)
(3.95589,-0.545728)
(5.22815,3.3788)
(-1.14306,-19.6349)
(-0.456936,4.46833)
(12.8455,5.5711)
(-12.0456,-3.54968)
(-11.2309,-2.88722)
(5.55115,-3.68154)
(7.5855,6.50417)
(5.59631,4.12152)
(5.97346,-1.43058)
(-5.43881,-1.34312)
(6.83353,6.1744)
(9.61436,1.9396)
(3.66264,-12.5028)
(7.17137,8.07425)
(8.88093,4.07624)
(10.5344,10.6478)
(-2.70485,11.2961)
(15.5226,11.9128)
(-0.829381,4.16879)
(1.65066,10.754)
(5.51086,-7.79141)
(-5.44934,-23.8305)
(-4.93662,0.390631)
(-4.60837,3.57029)
(3.2427,7.79117)
(8.64563,10.8155)
(0.431581,10.225)
(0.00768905,5.57298)
(3.49906,4.89063)
(-1.6346,7.67321)
(-11.5133,-3.89532)
(-2.44333,4.37903)
(12.5936,-22.6965)
(12.6155,4.8828)
(-0.864593,-3.74918)
(5.10172,5.67738)
(-39.5664,1.17157)
(5.66024,-24.627)
(-2.19176,-0.778585)
(-9.9484,11.4522)
(43.1144,8.54462)
(-3.67697,-2.81753)
(8.90519,5.19083)
(6.2446,-11.624)
(1.39335,9.0353)
(5.71703,2.30485)
(6.8201,6.94978)
(9.45491,12.2741)
(-8.65232,-6.40806)
(-9.9376,-20.1933)
(13.3204,-20.4106)
(-5.3699,5.58903)
(5.5345,4.7729)
(-1.19612,10.241)
(8.71531,4.27511)
(-10.2787,-2.16084)
(9.69862,4.83872)
(3.5998,5.54754)
(1.44942,-4.03945)
(9.51837,-33.8623)
(3.25739,-2.58809)
(-10.169,-20.4044)
(9.46372,10.514)
(3.25516,6.4984)
(9.02725,4.08241)
(1.32442,8.60846)
(-0.141981,1.44744)
(0.973978,3.73995)
(-7.0947,16.0747)
(6.27499,-1.83565)
(-11.8496,-8.05819)
(6.44892,3.83133)
(11.3012,-6.18652)
(-2.05132,-3.70419)
(5.36004,-4.75355)
(-7.70633,1.07248)
(-57.2438,-27.9104)
(14.2951,-17.2603)
(-2.49693,3.05434)
(-6.06722,-5.21058)
(-1.99329,3.08975)
(-6.19977,-1.1729)
(-8.43086,-6.40291)
(10.2941,13.4204)
(5.59956,-4.45675)
(4.9537,4.18246)
(-1.8998,5.33581)
(3.55233,-12.0062)
(-4.71643,2.25788)
(-7.53742,-7.24138)
(15.0993,15.721)
(-2.82822,10.1444)
(4.79998,3.60664)
(9.72565,21.9483)
(6.34334,3.366)
(0.389048,5.22671)
(-25.1079,-7.73026)
(-8.25009,-5.73278)
(4.22292,10.4146)
(4.62068,5.23802)
(-2.28343,1.98915)
(-4.61137,28.3069)
(6.58049,-19.1129)
(-1.378,4.79615)
(6.08758,-12.2936)
(38.6427,-6.58896)
(-6.6392,6.70782)
(-8.69989,-5.95024)
(6.46369,0.814313)
(0.185661,-1.40649)
(5.45464,7.35434)
(-3.68785,3.10156)
(2.41768,-9.7053)
(7.52203,5.69368)
(2.94157,5.50144)
(7.65734,7.71639)
(3.7612,-3.44035)
(3.35007,-0.745869)
(-0.0302661,2.33359)
(-0.105913,2.66833)
(-0.125772,-24.9239)
(-4.12344,-0.770796)
(1.78193,1.53424)
(-4.51713,20.9471)
(9.03339,3.77231)
(8.70764,4.69424)
(2.17759,3.01297)
(-6.99293,3.20181)
(6.13366,-10.9613)
(7.58525,7.98877)
(-10.8272,6.92394)
(-3.08337,32.5272)
(-1.3408,3.5094)
(-1.78523,15.5028)
(5.21041,4.54739)
(4.88252,3.32909)
(4.00136,-1.97045)
(2.70536,2.46392)
(4.14226,-3.67745)
(2.05179,10.526)
(13.6983,14.2708)
(-7.20165,6.71924)
(-11.9135,-8.38908)
(-0.493512,4.46341)
(0.137943,9.7563)
(14.7839,1.05507)
(3.82471,-4.15029)
(-4.21594,-1.32687)
(-29.4145,3.35226)
(-3.98211,-0.0302582)
(-2.8986,11.1853)
(8.05124,2.23234)
(7.93206,-14.6755)
(-1.03614,1.42263)
(2.68926,-1.77536)
(14.5104,13.0476)
(-1.60197,9.10271)
(5.17654,4.72077)
(-1.81926,10.2618)
(-7.39684,-6.16982)
(1.85585,-3.90578)
(6.10905,5.65158)
(20.9767,2.31214)
(12.8625,11.7218)
(9.28396,10.2604)
(-12.4761,-1.43553)
(-3.30664,0.22713)
(-9.97268,17.4362)
(4.56205,4.52363)
(5.49719,-12.3196)
(7.11095,7.43226)
(-0.112236,0.747118)
(13.2981,-13.0911)
(7.14446,-2.2733)
(0.721049,-3.99216)
(9.968,11.1354)
(4.41614,3.26252)
(-10.4845,11.5085)
(6.88501,-23.0634)
(1.1907,8.69537)
(9.38476,3.25291)
(5.45339,10.5304)
(9.05687,3.85762)
(2.11744,-25.1024)
(14.261,12.2192)
(10.3212,-16.6614)
(2.22535,7.73071)
(-5.50807,19.0601)
(7.42817,-2.0672)
(3.6638,4.89164)
(-42.9619,-12.4624)
(23.8621,-8.8958)
(5.00458,-3.82089)
(-12.4292,7.20385)
(-5.07187,1.03013)
(9.26756,-19.0047)
(-4.23388,0.887364)
(-46.4252,-12.7089)
(-3.48284,3.31819)
(8.6295,2.54838)
(10.3449,11.1672)
(-2.00956,3.25056)
(4.02781,-1.8225)
(6.69393,-8.38245)
(15.4328,5.75876)
(2.12097,7.84332)
(-8.65708,-0.452265)
(3.90119,3.91353)
(-7.98362,-7.76703)
(20.7881,29.2751)
(5.17735,6.61431)
(5.7257,6.72135)
(-17.4179,-51.2549)
(-8.25189,11.8842)
(-0.369049,4.35122)
(7.22568,3.89211)
(1.72482,-6.72164)
(7.08951,-1.65793)
(1.74573,1.48209)
(6.68271,2.9164)
(-8.55544,12.25)
(0.210057,10.4779)
(6.86406,4.37108)
(-17.6559,13.8252)
(-8.06714,-2.60919)
(4.37658,10.7966)
(-9.25556,-1.09047)
(25.6371,7.91057)
(-6.53864,-7.32267)
(2.89531,-8.07431)
(5.98215,1.76835)
(-7.12738,12.2249)
(-21.5244,-45.7205)
(-3.23636,5.81035)
(-4.09308,1.03451)
(7.6851,3.66041)
(9.65654,0.571245)
(2.64836,8.74594)
(13.5489,15.1461)
(2.48233,9.13716)
(4.05974,-2.652)
(3.01627,-5.02932)
(-5.8737,18.0314)
(-3.50758,3.35117)
(-3.7843,26.0461)
(9.26176,-13.6164)
(-11.1725,-16.2342)
(7.14681,9.77095)
(-3.57429,8.8995)
(0.363567,8.37908)
(3.70678,9.95704)
(9.30749,4.75983)
(10.6073,10.734)
(7.19854,6.45716)
(3.29446,7.42338)
(6.34747,4.96676)
(-19.958,13.0237)
(-6.67935,6.1265)
(-7.66943,-6.91997)
(6.41897,-10.042)
(7.34324,10.0009)
(1.22951,1.95593)
(5.426,-8.01303)
(7.4295,11.5409)
(7.64397,7.1172)
(1.12705,-0.0338773)
(-1.6483,2.8319)
(11.4896,12.9082)
(8.25503,10.2685)
(2.84645,7.60071)
(0.866365,-6.9046)
(6.5942,-25.0509)
(-10.9665,-4.02731)
(8.00457,9.88271)
(21.4341,44.7669)
(-3.38978,2.08373)
(12.7386,-10.8319)
(11.9102,11.2842)
(1.42912,-23.8918)
(-8.91092,-4.54705)
(8.18939,13.621)
(42.7883,14.9497)
(0.839264,2.51778)
(-0.974329,-3.44857)
(-1.14365,2.14013)
(11.2616,-28.469)
(2.17221,-9.19178)
(-0.0245334,-1.02794)
(1.16151,-8.36591)
(-11.5387,-5.02937)
(-12.0408,-41.048)
(7.09371,8.03987)
(-7.22328,14.5559)
(7.30908,-0.369741)
(-3.23884,-0.319128)
(-10.9087,-3.90088)
(-2.57933,-1.9102)
(3.36723,6.38546)
(3.8572,-10.2004)
